ID,item_cnt_month
48314,0.47
48315,0.3
48316,0.19
48317,1.1813333333333333
48318,0.4133333333333333
48319,0.92
48320,0.55
48321,0.4203333333333334
48322,0.6
48323,0.31
48324,1.49
48325,0.44
48326,2.05
48327,0.61
48328,1.55
48329,1.45
48330,0.82
48331,0.94
48332,0.7416666666666666
48333,0.6023571428571429
48334,2.03
48335,0.36
48336,0.53
48337,0.10666666666666667
48338,1.56
48339,0.35
48340,0.3833333333333333
48341,0.6733333333333335
48342,1.2333333333333334
48343,2.85
48344,0.9
48345,0.0
48346,0.95
48347,0.7791666666666667
48348,0.12666666666666665
48349,0.72
48350,0.83
48351,0.45
48352,0.91
48353,0.5788095238095238
48354,0.9286666666666666
48355,0.45
48356,1.0627142857142855
48357,0.1525
48358,0.32
48359,0.35600000000000004
48360,0.4633333333333334
48361,0.9433333333333332
48362,0.4225
48363,1.166
48364,0.68
48365,0.59
48366,0.84
48367,0.38
48368,0.27
48369,0.9
48370,0.245
48371,1.3
48372,0.15876190476190477
48373,0.76
48374,0.96
48375,0.6042857142857143
48376,0.7
48377,0.40371428571428575
48378,0.0775
48379,1.48
48380,1.3
48381,0.73
48382,0.1523809523809524
48383,0.16
48384,0.21
48385,0.0
48386,1.02
48387,1.876666666666667
48388,0.26
48389,0.54
48390,0.47
48391,0.43
48392,0.09
48393,0.47833333333333333
48394,0.53
48395,0.83
48396,0.488
48397,1.17
48398,0.29
48399,0.905
48400,0.44071428571428567
48401,0.0535
48402,0.01
48403,1.17
48404,0.28
48405,2.0264285714285712
48406,1.88
48407,0.38100000000000006
48408,0.27
48409,0.205
48410,1.48
48411,0.08
48412,0.08442857142857144
48413,0.14633333333333334
48414,0.5591666666666666
48415,0.45799999999999996
48416,0.27
48417,0.27
48418,0.36
48419,0.31
48420,0.53
48421,0.21
48422,0.01
48423,1.29
48424,0.6741666666666666
48425,0.62
48426,0.54
48427,0.5258928571428572
48428,0.26
48429,0.17
48430,0.87
48431,1.07
48432,0.32
48433,3.33
48434,0.31
48435,0.3859166666666667
48436,0.6535294117647058
48437,0.24
48438,1.1775
48439,0.56
48440,0.41
48441,0.785
48442,0.105
48443,0.86
48444,0.745
48445,0.265797619047619
48446,0.24
48447,0.4126666666666667
48448,0.10333333333333332
48449,0.046
48450,0.6083333333333334
48451,0.21
48452,0.13
48453,0.62
48454,0.46
48455,0.31
48456,1.6025
48457,0.2925
48458,0.5508571428571428
48459,1.49
48460,0.35
48461,0.28
48462,0.6933333333333335
48463,0.2175
48464,0.14
48465,0.14
48466,0.6681666666666666
48467,0.19
48468,0.335
48469,0.51
48470,0.05
48471,0.8
48472,0.22
48473,0.18
48474,0.8
48475,0.68
48476,0.71
48477,0.97
48478,0.4825
48479,0.28
48480,1.62
48481,0.13
48482,0.077
48483,0.26
48484,0.5291666666666667
48485,0.11
48486,0.03
48487,0.41
48488,0.35833333333333334
48489,1.76
48490,0.61
48491,0.34
48492,0.52
48493,0.09
48494,1.5
48495,0.1
48496,1.04
48497,0.38
48498,0.51
48499,0.59
48500,0.6705
48501,0.316
48502,0.2
48503,0.52
48504,0.89
48505,0.65
48506,0.79
48507,1.71
48508,0.45
48509,0.6816666666666668
48510,0.51
48511,0.5425
48512,0.35
48513,0.46606060606060606
48514,0.18
48515,0.25
48516,1.4583333333333335
48517,0.245
48518,0.27
48519,1.1301666666666668
48520,2.45
48521,1.77
48522,0.31
48523,1.45
48524,0.9520000000000001
48525,0.39
48526,0.13966666666666666
48527,1.22
48528,0.76
48529,1.9975
48530,0.8775
48531,0.45599999999999996
48532,0.65
48533,0.63
48534,0.6571666666666667
48535,0.71
48536,1.7
48537,0.48
48538,0.78
48539,0.4733333333333333
48540,0.68
48541,0.7
48542,0.75
48543,0.275
48544,0.6883333333333335
48545,0.92
48546,0.39
48547,0.03
48548,2.02
48549,1.0391666666666666
48550,0.13
48551,0.8166666666666665
48552,0.23
48553,0.7501666666666668
48554,0.11
48555,1.18
48556,0.35
48557,0.925
48558,0.3857142857142857
48559,3.88
48560,0.54
48561,1.24
48562,0.57
48563,1.935
48564,0.24
48565,0.6883333333333335
48566,0.6883333333333335
48567,0.22
48568,0.59
48569,0.74
48570,0.28
48571,0.26
48572,1.99
48573,0.48
48574,0.39
48575,0.6883333333333335
48576,0.63
48577,1.09
48578,1.05
48579,0.35
48580,0.625
48581,0.625
48582,2.25
48583,1.255
48584,0.41
48585,0.24333333333333332
48586,1.12
48587,0.45
48588,1.01
48589,0.74
48590,0.33
48591,0.55
48592,0.4
48593,0.26
48594,0.61
48595,1.25
48596,0.42
48597,0.33
48598,0.1245
48599,1.36375
48600,0.6883333333333335
48601,0.44
48602,0.16
48603,0.22
48604,0.3913333333333333
48605,0.01
48606,0.114
48607,1.02
48608,0.16666666666666663
48609,0.31
48610,0.26
48611,0.84
48612,0.15
48613,0.4225
48614,0.26
48615,0.44
48616,1.81
48617,0.03
48618,0.94
48619,0.68
48620,0.53
48621,0.325
48622,1.06
48623,0.17
48624,2.805
48625,1.13
48626,0.6878333333333333
48627,0.665
48628,0.29
48629,0.665
48630,1.706
48631,0.23
48632,0.40258333333333335
48633,0.02
48634,0.43
48635,0.15
48636,0.15833333333333333
48637,0.172
48638,0.5333333333333333
48639,0.43
48640,0.105
48641,0.252
48642,0.33
48643,0.4344444444444444
48644,0.09
48645,0.16
48646,1.12
48647,0.82
48648,0.18
48649,0.19
48650,0.75
48651,0.36200000000000004
48652,0.52
48653,0.18
48654,0.4725
48655,0.35200000000000004
48656,0.5628571428571428
48657,0.97
48658,0.984047619047619
48659,0.48
48660,0.38
48661,0.7566666666666666
48662,0.28867242555975753
48663,0.28
48664,0.29803034686598046
48665,0.53
48666,1.3980000000000001
48667,0.27
48668,0.965
48669,0.965
48670,0.08
48671,0.20049999999999998
48672,0.23
48673,1.18
48674,0.29
48675,0.26
48676,0.51
48677,0.8
48678,0.63
48679,0.68
48680,0.4445
48681,0.42599999999999993
48682,0.83
48683,0.485
48684,0.68
48685,0.835
48686,0.3
48687,0.49266666666666664
48688,0.52
48689,0.61
48690,1.22
48691,0.19
48692,0.91
48693,1.92
48694,0.39399999999999996
48695,0.13
48696,0.4325
48697,0.26
48698,0.4
48699,1.12
48700,0.106
48701,0.7
48702,0.13
48703,0.32
48704,0.5011111111111112
48705,0.46
48706,0.8375
48707,0.87
48708,0.6579999999999999
48709,0.0
48710,0.18
48711,0.18
48712,0.36
48713,0.565
48714,0.51
48715,0.23
48716,0.11
48717,0.23
48718,0.18
48719,0.02
48720,0.195
48721,0.31
48722,0.315
48723,0.29
48724,0.0
48725,0.18
48726,0.21366666666666667
48727,0.18
48728,4.12
48729,0.15
48730,2.44
48731,0.3766666666666667
48732,0.029166666666666664
48733,0.7037640692640693
48734,0.02
48735,0.99
48736,0.6199999999999999
48737,0.08
48738,0.23
48739,0.255
48740,0.28
48741,0.11
48742,0.445
48743,0.74
48744,0.35
48745,0.38
48746,0.0
48747,0.344
48748,0.29
48749,0.406
48750,0.21
48751,0.46
48752,0.5525
48753,0.36
48754,0.2
48755,0.33
48756,0.87
48757,0.54
48758,0.3406666666666666
48759,0.87
48760,0.65
48761,0.24
48762,0.12
48763,0.1825
48764,0.86
48765,0.24
48766,2.82
48767,0.43
48768,0.82
48769,0.06
48770,0.32875
48771,0.35
48772,0.54
48773,1.16
48774,0.14
48775,0.27
48776,0.5746666666666667
48777,0.568
48778,1.76
48779,0.53
48780,0.19
48781,0.3983333333333334
48782,0.64
48783,2.17
48784,0.27
48785,0.52
48786,0.06
48787,0.2
48788,0.28
48789,0.8
48790,0.11722222222222221
48791,0.17
48792,0.01
48793,0.04
48794,1.14
48795,0.22
48796,1.21
48797,0.15
48798,0.99
48799,0.5633333333333332
48800,0.85
48801,0.5
48802,1.05
48803,0.46
48804,4.4
48805,2.0608333333333335
48806,0.9
48807,2.09
48808,1.77
48809,0.1
48810,0.2866666666666667
48811,0.73
48812,0.26
48813,0.2358333333333333
48814,0.45666666666666667
48815,0.42
48816,2.43
48817,0.61
48818,0.63
48819,0.9616666666666666
48820,0.8227947018985113
48821,0.33666666666666667
48822,0.6475
48823,3.514
48824,0.3
48825,0.4
48826,0.4
48827,0.89
48828,0.5910238095238095
48829,3.47
48830,2.025785714285714
48831,1.53
48832,0.09
48833,0.61
48834,0.67
48835,0.27
48836,0.34333333333333327
48837,1.92
48838,0.71
48839,0.71
48840,1.1966666666666665
48841,0.27
48842,1.3825
48843,0.66
48844,0.07
48845,0.38
48846,0.25
48847,0.28076190476190477
48848,0.25
48849,0.047142857142857146
48850,0.15
48851,0.0
48852,0.42
48853,1.16
48854,0.635
48855,0.5366666666666666
48856,0.09
48857,0.41
48858,0.24
48859,1.06
48860,0.06708333333333333
48861,0.285
48862,0.05
48863,0.39
48864,0.07
48865,0.13
48866,0.98
48867,0.0
48868,0.52
48869,2.43
48870,0.18
48871,0.55
48872,0.93
48873,1.37
48874,0.035
48875,0.2542857142857143
48876,1.38
48877,0.6
48878,0.32
48879,0.15214122772160654
48880,0.92
48881,1.17
48882,0.385
48883,0.30333333333333334
48884,0.35
48885,2.09
48886,0.99
48887,0.29833333333333334
48888,0.17
48889,3.733333333333333
48890,0.441
48891,0.71
48892,0.43
48893,1.25
48894,0.45
48895,0.41
48896,0.04
48897,0.19
48898,0.758
48899,0.53
48900,0.51
48901,0.29
48902,0.555
48903,1.11
48904,0.0785
48905,1.085
48906,0.14
48907,0.1
48908,0.2
48909,0.665
48910,0.28
48911,0.67
48912,0.51
48913,0.36
48914,0.26
48915,1.05
48916,0.29
48917,0.66
48918,0.47
48919,0.665
48920,0.29
48921,0.29
48922,0.4
48923,0.68
48924,0.46
48925,0.3383333333333334
48926,1.2266666666666666
48927,0.03
48928,0.55
48929,0.27
48930,0.02
48931,0.91
48932,0.17
48933,0.06
48934,0.01
48935,0.85
48936,0.51
48937,0.04
48938,0.27
48939,0.0
48940,0.134
48941,0.415
48942,0.28
48943,1.02
48944,0.92
48945,0.27
48946,0.16
48947,0.13
48948,0.028333333333333335
48949,3.594666666666667
48950,0.05
48951,0.42
48952,0.48
48953,0.4
48954,0.55
48955,0.65
48956,0.32
48957,0.1311111111111111
48958,0.7325
48959,0.47
48960,2.36
48961,0.61
48962,0.31
48963,1.27
48964,0.87
48965,0.5300238095238096
48966,0.43125
48967,0.5766666666666667
48968,1.14
48969,0.5791666666666667
48970,0.4126666666666667
48971,0.49
48972,0.45
48973,0.4101724137931035
48974,0.04
48975,0.15
48976,0.11933333333333333
48977,0.36333333333333334
48978,0.65
48979,0.575
48980,0.82
48981,0.15
48982,0.15
48983,0.62
48984,0.98
48985,0.15666666666666668
48986,0.809
48987,0.285
48988,0.39
48989,0.96
48990,0.2
48991,0.12
48992,0.098
48993,0.7
48994,0.68
48995,0.455
48996,0.78
48997,0.06
48998,0.11
48999,0.355
49000,0.51
49001,0.19
49002,0.56
49003,0.56
49004,0.56
49005,0.56
49006,0.56
49007,0.56
49008,0.56
49009,0.56
49010,0.56
49011,0.56
49012,0.56
49013,0.56
49014,1.91
49015,0.15
49016,0.41416666666666674
49017,0.2766666666666666
49018,0.67
49019,0.32
49020,0.195
49021,0.49
49022,0.25
49023,0.2
49024,0.65
49025,0.2866666666666666
49026,0.38
49027,0.25666666666666665
49028,5.18
49029,4.18
49030,0.66
49031,0.52
49032,0.2
49033,0.06
49034,0.53
49035,0.66
49036,0.59
49037,0.036583333333333336
49038,0.5
49039,0.4683333333333334
49040,0.2925
49041,0.3766666666666667
49042,0.11797619047619046
49043,0.7089761904761906
49044,0.855
49045,0.385
49046,1.24
49047,0.69
49048,0.59
49049,0.84
49050,0.65
49051,0.39
49052,0.42
49053,1.02
49054,0.2
49055,0.05
49056,0.21
49057,0.8325
49058,0.289
49059,0.26
49060,0.73
49061,0.36
49062,0.2
49063,1.27
49064,0.18
49065,0.369
49066,0.12
49067,1.61
49068,0.3
49069,0.36
49070,0.30500793650793645
49071,0.3925
49072,0.8480952380952381
49073,0.92
49074,5.785
49075,0.99
49076,1.05
49077,0.26
49078,0.18
49079,0.56
49080,0.6
49081,0.35416666666666663
49082,0.4333333333333333
49083,0.47
49084,0.04083333333333333
49085,1.7016666666666667
49086,4.3
49087,0.67
49088,0.91
49089,0.48
49090,0.17
49091,0.25
49092,0.415
49093,1.946
49094,0.31
49095,0.5066666666666666
49096,2.77
49097,0.73
49098,0.03
49099,1.11
49100,0.4
49101,0.5
49102,0.125
49103,0.8333333333333333
49104,0.79
49105,0.28
49106,0.3
49107,0.19
49108,0.38
49109,0.65
49110,0.27666666666666667
49111,0.68
49112,0.6325
49113,1.2233333333333334
49114,0.87
49115,0.5766666666666667
49116,0.31042857142857133
49117,0.33333333333333337
49118,2.18
49119,3.69
49120,0.36
49121,0.38
49122,0.06
49123,0.61
49124,0.34
49125,1.32
49126,0.44866666666666677
49127,0.81
49128,0.985
49129,0.78
49130,0.69
49131,0.505
49132,0.17
49133,0.65
49134,0.48
49135,0.3
49136,0.22
49137,0.4695833333333333
49138,0.44
49139,0.38
49140,1.7
49141,0.16
49142,0.78
49143,0.82
49144,0.54
49145,0.13
49146,0.5333333333333333
49147,0.06
49148,0.58
49149,0.44
49150,0.58
49151,0.2973333333333333
49152,0.42
49153,0.19
49154,0.42
49155,0.54
49156,0.33
49157,0.4695833333333333
49158,0.3
49159,0.06
49160,0.2
49161,0.7332777777777777
49162,0.29
49163,0.28164285714285714
49164,0.18333333333333335
49165,0.39
49166,0.27
49167,0.4695833333333333
49168,0.675
49169,0.2
49170,0.55
49171,0.5826666666666667
49172,1.4073293650793652
49173,1.59
49174,1.29
49175,0.3
49176,0.19
49177,0.63
49178,0.26666666666666666
49179,0.51
49180,0.57
49181,0.07
49182,0.96
49183,0.72
49184,0.3
49185,0.731
49186,0.25666666666666665
49187,1.17
49188,0.0
49189,0.4
49190,0.43
49191,0.2125
49192,1.0236666666666665
49193,0.24
49194,0.23
49195,0.805
49196,0.685
49197,0.9
49198,0.16
49199,0.86
49200,0.2671428571428571
49201,0.5166666666666666
49202,0.485
49203,0.76
49204,0.12
49205,0.6883333333333335
49206,0.42
49207,0.21421428571428572
49208,0.1
49209,0.805
49210,2.25
49211,0.19
49212,0.805
49213,1.1533333333333333
49214,1.3
49215,0.40399999999999997
49216,0.35
49217,0.26
49218,0.7
49219,0.74
49220,1.15
49221,0.77
49222,0.07
49223,0.23
49224,0.7170000000000001
49225,0.39
49226,2.8714761904761907
49227,3.265
49228,0.28
49229,0.6883333333333335
49230,0.49
49231,0.69
49232,0.30133333333333334
49233,0.39
49234,1.64
49235,2.766666666666666
49236,0.28
49237,1.16
49238,0.4833333333333333
49239,0.92
49240,0.23
49241,0.53
49242,2.45
49243,0.13
49244,0.18508333333333332
49245,0.42
49246,1.4
49247,0.76
49248,0.7166666666666666
49249,0.57
49250,0.59
49251,0.21
49252,0.9886666666666667
49253,1.52
49254,0.56
49255,0.85
49256,0.73
49257,0.28063636363636363
49258,0.81
49259,0.16
49260,0.166
49261,0.435
49262,0.07
49263,0.14
49264,0.22
49265,0.17
49266,0.17
49267,1.55
49268,0.9783333333333333
49269,1.2693333333333332
49270,0.16
49271,0.28
49272,0.14433333333333334
49273,0.49
49274,0.03
49275,0.03
49276,0.03
49277,0.57
49278,0.9361666666666666
49279,1.0
49280,0.25
49281,3.4466666666666668
49282,0.41
49283,0.57
49284,0.11
49285,0.435
49286,0.0
49287,0.6883333333333335
49288,0.26
49289,0.98
49290,0.6806666666666668
49291,2.4266666666666667
49292,3.1475
49293,1.81
49294,1.04
49295,0.6883333333333335
49296,0.74
49297,0.42
49298,0.355
49299,2.2016666666666667
49300,0.936060606060606
49301,1.7689285714285714
49302,0.26
49303,0.73
49304,0.5991666666666667
49305,0.49
49306,0.8206666666666667
49307,0.12
49308,0.6883333333333335
49309,0.36
49310,0.29
49311,0.1
49312,1.1983333333333333
49313,0.6663333333333332
49314,0.5075
49315,0.53
49316,0.0965
49317,0.6040000000000001
49318,0.6710606060606061
49319,0.16
49320,0.3366666666666667
49321,0.8766666666666667
49322,0.18
49323,0.59
49324,1.09
49325,1.15
49326,0.63
49327,1.23
49328,0.94
49329,0.4
49330,0.3821666666666667
49331,0.94
49332,0.17
49333,0.29
49334,0.52
49335,0.21
49336,1.26
49337,0.275
49338,0.39
49339,0.3155555555555556
49340,0.9588174603174605
49341,0.632
49342,0.275
49343,0.44
49344,0.18
49345,0.74
49346,0.14
49347,1.54
49348,0.05
49349,0.47
49350,0.26
49351,0.39
49352,0.19485714285714284
49353,0.24
49354,0.52
49355,1.13
49356,0.6879166666666666
49357,0.3147142857142857
49358,2.31
49359,1.08
49360,1.23
49361,0.634
49362,0.49754761904761907
49363,1.19
49364,0.36
49365,0.7759999999999999
49366,1.7016666666666667
49367,0.09666666666666668
49368,1.05
49369,1.05
49370,0.35200000000000004
49371,0.114
49372,2.565
49373,0.33
49374,0.19
49375,1.43
49376,0.5574246031746033
49377,0.16166666666666665
49378,0.14666666666666667
49379,0.4843333333333334
49380,0.16
49381,0.47
49382,0.4
49383,0.21
49384,0.21
49385,0.54
49386,4.195464285714285
49387,0.81
49388,0.6016666666666667
49389,0.06
49390,0.6516666666666666
49391,0.03
49392,0.0675
49393,1.06
49394,0.35666666666666663
49395,0.55
49396,0.215
49397,0.63
49398,0.3
49399,0.11
49400,0.11
49401,0.27
49402,0.2225
49403,0.23
49404,0.4725
49405,0.5071428571428571
49406,0.98
49407,1.07
49408,0.21
49409,0.8385238095238096
49410,0.265
49411,0.4203333333333334
49412,0.6533333333333334
49413,0.94
49414,0.45
49415,0.5
49416,0.5066666666666666
49417,0.18
49418,0.08708333333333335
49419,0.19500000000000003
49420,0.2
49421,0.2366666666666667
49422,0.42
49423,0.2
49424,0.2
49425,0.2366666666666667
49426,0.14
49427,0.09
49428,0.048
49429,0.22
49430,0.0680952380952381
49431,0.55
49432,0.24166666666666667
49433,0.12
49434,0.434
49435,0.24666666666666667
49436,0.2366666666666667
49437,0.215
49438,0.13416666666666666
49439,0.0
49440,0.5547619047619048
49441,0.2
49442,0.434
49443,0.18
49444,0.6512738095238096
49445,0.685
49446,0.188
49447,0.13
49448,1.3
49449,0.46
49450,1.4
49451,0.17
49452,0.12
49453,1.18
49454,0.64
49455,0.4409090909090909
49456,0.05
49457,0.44
49458,0.31
49459,0.6883333333333335
49460,0.17
49461,0.39
49462,1.3579999999999999
49463,0.85
49464,0.6
49465,0.757
49466,0.29
49467,0.779
49468,0.5483333333333333
49469,0.07
49470,0.75
49471,0.24
49472,0.7533333333333334
49473,1.0866666666666667
49474,0.03
49475,0.7
49476,0.6883333333333335
49477,1.74
49478,1.74
49479,0.168
49480,0.424
49481,0.2
49482,0.875
49483,0.7267142857142858
49484,1.18
49485,0.26
49486,1.33
49487,0.8753333333333334
49488,0.4
49489,0.13
49490,0.35
49491,0.44
49492,0.04
49493,0.26
49494,1.7666666666666666
49495,1.03
49496,0.34
49497,1.426
49498,0.15
49499,0.05
49500,0.11
49501,2.43
49502,0.06
49503,0.11
49504,1.9293333333333333
49505,1.29
49506,1.7913333333333332
49507,0.33
49508,0.31
49509,0.1
49510,0.33
49511,0.06
49512,0.61
49513,1.02
49514,1.3
49515,0.5
49516,0.09
49517,0.24
49518,0.57
49519,0.1475
49520,0.39
49521,0.54
49522,0.24
49523,0.24
49524,0.9716666666666666
49525,0.75
49526,0.49
49527,0.0625
49528,0.25
49529,0.3
49530,0.13
49531,0.14
49532,0.09050000000000001
49533,0.485
49534,0.6645833333333334
49535,0.05
49536,0.62
49537,1.0351666666666666
49538,1.34
49539,1.13
49540,0.6983333333333335
49541,0.6983333333333335
49542,0.18
49543,0.46
49544,0.6283333333333334
49545,0.7256078431372549
49546,0.93
49547,0.99
49548,1.28
49549,1.44
49550,0.72
49551,0.6433333333333334
49552,0.62
49553,0.01
49554,0.5253333333333334
49555,0.24
49556,0.19274999999999995
49557,0.5
49558,2.0133333333333336
49559,0.24333333333333332
49560,1.0866666666666667
49561,0.14166666666666666
49562,0.27
49563,0.58
49564,0.6766666666666667
49565,0.292
49566,0.36
49567,0.06
49568,0.84
49569,1.2733333333333332
49570,0.28
49571,1.4369047619047621
49572,0.3783333333333333
49573,0.0
49574,0.38
49575,0.43
49576,1.4
49577,0.54
49578,1.65
49579,0.05
49580,0.13
49581,0.4
49582,0.585
49583,0.21
49584,0.18
49585,0.37
49586,0.29
49587,3.72
49588,0.49
49589,0.441
49590,0.63
49591,0.3666666666666667
49592,0.37
49593,1.0002525252525252
49594,0.27
49595,0.48
49596,0.621
49597,0.77
49598,0.29750000000000004
49599,3.306
49600,0.38
49601,1.86
49602,0.37
49603,0.13
49604,0.44
49605,0.725
49606,0.75
49607,0.2
49608,0.275
49609,0.68
49610,0.18
49611,1.48
49612,0.17916666666666664
49613,0.68
49614,0.855
49615,0.69
49616,0.0
49617,2.27
49618,0.36
49619,0.27
49620,0.595
49621,0.7386666666666666
49622,0.19
49623,0.40399999999999997
49624,0.22
49625,0.04
49626,0.72
49627,0.30766666666666664
49628,0.47017857142857145
49629,0.665
49630,4.0
49631,0.79
49632,0.08
49633,0.46666666666666673
49634,0.28
49635,0.2
49636,0.22
49637,0.1723809523809524
49638,0.0
49639,0.18
49640,1.47
49641,0.75
49642,0.35
49643,0.7083333333333333
49644,0.26
49645,0.31
49646,0.24
49647,0.39
49648,0.36
49649,0.43166666666666664
49650,0.0
49651,0.09
49652,0.13333333333333333
49653,0.07333333333333333
49654,0.1775
49655,0.0
49656,0.01
49657,0.025
49658,0.67
49659,0.13
49660,0.2025
49661,0.02
49662,0.56
49663,0.08
49664,0.8933333333333334
49665,0.02
49666,0.09
49667,0.792
49668,0.41
49669,0.85
49670,0.44
49671,0.6425
49672,0.02
49673,0.42726190476190473
49674,1.12
49675,0.73
49676,0.5257142857142857
49677,0.37
49678,0.58
49679,0.15
49680,0.18
49681,0.28
49682,0.08
49683,0.22
49684,0.155
49685,0.03
49686,0.08
49687,0.57
49688,0.665
49689,0.37
49690,0.18
49691,0.29
49692,0.364
49693,0.71
49694,0.73
49695,0.73
49696,0.41
49697,0.1375
49698,0.45
49699,0.15
49700,0.44
49701,3.0785714285714287
49702,0.68
49703,0.485
49704,0.41666666666666663
49705,0.06666666666666667
49706,0.96
49707,0.11333333333333334
49708,0.14
49709,0.06
49710,0.57
49711,0.7866666666666667
49712,0.25
49713,0.03543650793650793
49714,0.13
49715,0.97
49716,0.396
49717,0.59
49718,0.28
49719,0.37
49720,0.48
49721,0.5536666666666666
49722,0.04
49723,0.13
49724,1.9
49725,0.02
49726,0.8220000000000001
49727,2.158571428571429
49728,0.18900000000000003
49729,0.28
49730,0.23
49731,0.5633333333333332
49732,0.30166666666666664
49733,0.2763333333333333
49734,0.5
49735,0.83
49736,0.11
49737,0.6
49738,1.44
49739,0.18
49740,0.6291666666666668
49741,0.3
49742,0.28
49743,0.2464285714285714
49744,0.18
49745,0.63
49746,0.05
49747,1.43
49748,1.5
49749,0.8733333333333333
49750,0.31
49751,0.522
49752,0.2
49753,0.5275
49754,0.36919047619047624
49755,0.2986111111111111
49756,0.47
49757,1.06
49758,1.19
49759,0.4
49760,1.07
49761,0.3961904761904762
49762,0.48
49763,0.05
49764,0.5466666666666666
49765,0.0
49766,1.01
49767,0.28
49768,0.08
49769,0.257
49770,0.9391666666666666
49771,0.26
49772,1.4
49773,1.23
49774,0.26
49775,0.16
49776,0.71
49777,0.35
49778,0.41
49779,0.5633333333333332
49780,0.26
49781,0.535
49782,0.755
49783,0.03
49784,0.16
49785,0.17
49786,0.5523333333333332
49787,0.5228888888888888
49788,0.59
49789,0.16666666666666663
49790,0.65
49791,0.5666666666666667
49792,0.215
49793,0.35
49794,0.09
49795,0.07333333333333333
49796,0.4
49797,0.69
49798,0.11
49799,0.1025
49800,0.05
49801,0.792
49802,2.24
49803,0.7
49804,0.85
49805,0.24
49806,0.01
49807,2.93
49808,0.2833333333333333
49809,3.68
49810,0.37
49811,0.02
49812,0.31
49813,1.015
49814,0.158
49815,0.47
49816,1.0408333333333333
49817,0.081
49818,0.44
49819,0.34083333333333327
49820,0.4106666666666666
49821,0.664
49822,3.81
49823,0.28
49824,0.12
49825,1.1430714285714285
49826,0.11
49827,0.06
49828,0.5791666666666666
49829,0.36
49830,0.165
49831,0.42533333333333334
49832,0.53
49833,0.38
49834,0.56
49835,0.01
49836,0.65
49837,0.5275
49838,0.08
49839,0.755
49840,0.9296666666666665
49841,0.35
49842,1.87
49843,0.06166666666666667
49844,0.04
49845,0.44
49846,0.13
49847,0.46
49848,0.18
49849,0.01
49850,0.01
49851,4.745
49852,0.49
49853,0.11
49854,0.46
49855,0.18
49856,0.93
49857,0.0
49858,1.16
49859,0.2175
49860,0.9
49861,0.01
49862,0.51
49863,0.25666666666666665
49864,0.55
49865,0.3133333333333333
49866,0.22
49867,0.69
49868,0.9877142857142858
49869,1.072
49870,0.07
49871,0.18
49872,0.077
49873,0.49
49874,0.67
49875,1.7066666666666668
49876,0.1
49877,0.1
49878,3.1366666666666667
49879,0.29
49880,0.24
49881,1.2337380952380952
49882,0.77
49883,0.37
49884,0.58
49885,1.112
49886,0.9337142857142857
49887,0.35
49888,1.04
49889,0.83
49890,0.18
49891,0.49
49892,0.45
49893,2.56
49894,0.52
49895,0.18
49896,0.31
49897,0.84
49898,0.26
49899,0.5633333333333332
49900,0.5633333333333332
49901,0.6883333333333335
49902,0.315
49903,0.618
49904,0.09
49905,1.84
49906,0.11666666666666668
49907,0.6173333333333333
49908,0.19533333333333336
49909,0.01
49910,0.78
49911,0.9440000000000001
49912,0.5366666666666667
49913,0.88
49914,0.07
49915,0.35749999999999993
49916,0.49
49917,0.1175
49918,0.13833333333333334
49919,0.24
49920,0.05
49921,0.16
49922,0.28
49923,0.41
49924,0.12
49925,0.72
49926,0.75
49927,0.8228571428571427
49928,0.2633333333333333
49929,0.22
49930,0.21
49931,0.25
49932,1.26
49933,0.29
49934,0.76
49935,0.28
49936,0.19324675324675322
49937,0.315
49938,0.46
49939,0.24
49940,0.5775
49941,0.79
49942,0.02
49943,0.16
49944,0.461
49945,0.84
49946,0.04
49947,0.01
49948,0.5383333333333333
49949,0.4683333333333334
49950,0.256
49951,0.85
49952,0.19
49953,0.08
49954,0.4091666666666666
49955,0.3603571428571428
49956,0.9
49957,0.5735
49958,0.1
49959,0.15
49960,0.05
49961,0.1
49962,0.0075
49963,0.44
49964,0.17
49965,1.44
49966,0.34
49967,0.72
49968,0.34
49969,0.37
49970,0.79
49971,2.7
49972,0.27
49973,0.89
49974,0.2973333333333333
49975,0.07
49976,2.83
49977,0.35
49978,0.17
49979,0.22
49980,0.05
49981,0.575
49982,0.47
49983,1.15
49984,0.6042857142857143
49985,1.3533333333333335
49986,0.48
49987,0.13
49988,0.36
49989,0.64
49990,0.24
49991,0.39
49992,2.25
49993,0.73
49994,0.33
49995,1.18
49996,0.28
49997,1.92
49998,0.77
49999,0.04
50000,0.11797619047619046
50001,0.383858776387512
50002,0.7025
50003,0.09
50004,0.65
50005,0.17
50006,0.475
50007,0.2
50008,0.14
50009,0.735
50010,0.16
50011,1.14
50012,0.34149999999999997
50013,0.38
50014,0.494
50015,0.23666666666666664
50016,0.06
50017,0.17
50018,0.15
50019,0.22
50020,0.5965681818181818
50021,0.1
50022,0.5
50023,3.03
50024,0.35
50025,0.315
50026,0.04
50027,0.09666666666666668
50028,0.55
50029,3.2325
50030,0.67
50031,0.41
50032,0.635
50033,0.33
50034,0.2
50035,0.38193548387096776
50036,0.36
50037,0.07
50038,0.56
50039,0.6991666666666666
50040,0.25066666666666665
50041,0.17
50042,0.18
50043,0.49
50044,0.18
50045,0.8883333333333333
50046,0.18
50047,0.09333333333333334
50048,0.768
50049,0.49
50050,0.67
