ID,item_cnt_month
71714,0.23806924
71715,1.2000281
71716,1.2866112
71717,2.46879
71718,0.10809581
71719,0.16584668
71720,0.43785143
71721,0.08270646
71722,0.8867972
71723,0.15062891
71724,0.7592173
71725,1.5039008
71726,0.2599583
71727,0.5088602
71728,0.4020277
71729,0.35256726
71730,0.4049022
71731,0.096044146
71732,0.07366344
71733,0.28060085
71734,0.39889336
71735,0.29948398
71736,0.64982194
71737,0.5556734
71738,0.24048279
71739,1.1285859
71740,0.13223824
71741,0.09948495
71742,0.29700413
71743,0.5554916
71744,0.19955328
71745,0.11829515
71746,1.7421093
71747,0.52456385
71748,0.114139095
71749,0.6021348
71750,0.20481537
71751,0.33541209
71752,0.38887265
71753,0.17839175
71754,0.79384047
71755,0.18147567
71756,0.47143555
71757,0.85507196
71758,0.20752001
71759,0.6031626
71760,0.5783544
71761,6.4346743
71762,0.5506348
71763,3.0265133
71764,0.47487795
71765,2.2146258
71766,0.3037538
71767,0.05969113
71768,0.26360133
71769,0.7939711
71770,0.24101831
71771,2.7400804
71772,2.0538378
71773,0.5503209
71774,2.3930457
71775,2.4398308
71776,1.6552027
71777,0.34497476
71778,0.52052724
71779,0.5378207
71780,2.861496
71781,1.9157965
71782,1.6824028
71783,0.66541135
71784,1.9988588
71785,0.25862235
71786,1.2066053
71787,0.8410375
71788,0.14468497
71789,0.07296634
71790,0.1483564
71791,0.9111478
71792,0.092288636
71793,0.6104786
71794,0.58145046
71795,0.059788056
71796,0.98499954
71797,0.6543101
71798,0.1356115
71799,0.74098676
71800,0.40905866
71801,0.46670455
71802,3.0813048
71803,3.9455972
71804,2.4854975
71805,0.15782762
71806,0.39336035
71807,0.06473205
71808,0.25823784
71809,2.0163913
71810,0.30570725
71811,0.9633628
71812,0.5358803
71813,0.4047278
71814,0.13825783
71815,1.6026212
71816,0.30872214
71817,2.5416934
71818,0.88284063
71819,0.30570725
71820,0.556125
71821,3.7619684
71822,0.25456473
71823,0.4485291
71824,0.23587789
71825,0.1982777
71826,2.4945846
71827,2.1495967
71828,0.32090724
71829,0.16459611
71830,0.486561
71831,0.38474324
71832,0.0744944
71833,0.123286724
71834,0.11276759
71835,0.6142548
71836,0.06683951
71837,0.59795684
71838,0.29306453
71839,0.4186507
71840,0.16858938
71841,0.5641833
71842,0.8239961
71843,0.11143096
71844,0.2456329
71845,0.33355302
71846,0.25874367
71847,0.16269428
71848,0.26100358
71849,0.2557061
71850,0.7711292
71851,0.17482345
71852,0.2104827
71853,0.28491384
71854,0.2727976
71855,0.08679768
71856,0.289039
71857,0.087285236
71858,3.123021
71859,0.8536947
71860,18.93257
71861,0.41140383
71862,1.663309
71863,0.25263754
71864,0.85500497
71865,0.50743467
71866,0.947568
71867,0.29700413
71868,0.30676517
71869,0.23283356
71870,0.53022105
71871,0.20176584
71872,0.23934238
71873,0.23409313
71874,0.397286
71875,0.41244054
71876,0.12372564
71877,0.5223635
71878,0.012924958
71879,0.338293
71880,0.08639648
71881,0.08639648
71882,0.24653031
71883,0.21075524
71884,0.69859195
71885,0.61975193
71886,0.9143327
71887,0.62746733
71888,0.36426508
71889,2.6127684
71890,0.5235421
71891,0.08639648
71892,0.7317251
71893,0.016463995
71894,0.27063823
71895,0.4429665
71896,0.3588142
71897,1.9549671
71898,5.476457
71899,1.1779104
71900,4.087756
71901,0.7679196
71902,0.32309055
71903,0.15391566
71904,2.5082939
71905,1.177569
71906,1.2016395
71907,0.14180455
71908,0.18846998
71909,0.56307894
71910,0.48572114
71911,0.25419185
71912,0.22798945
71913,0.2989576
71914,0.060391523
71915,0.95703316
71916,0.19999433
71917,0.65657395
71918,0.4998387
71919,0.49353212
71920,0.25993285
71921,0.15212817
71922,1.1860106
71923,2.10378
71924,0.556239
71925,1.1809825
71926,0.27458063
71927,0.24637634
71928,0.070342295
71929,0.12533924
71930,0.29990172
71931,0.2619614
71932,0.18682548
71933,0.15193723
71934,0.03708421
71935,0.13397352
71936,3.158296
71937,0.18908116
71938,0.3182156
71939,0.30878463
71940,0.76245004
71941,1.1846069
71942,0.16025865
71943,0.48259464
71944,0.6886807
71945,0.09628312
71946,0.13838571
71947,0.107845575
71948,0.23861934
71949,0.4040038
71950,0.014327542
71951,0.4251131
71952,0.4884096
71953,0.49351665
71954,0.142609
71955,0.524942
71956,0.2679641
71957,0.2249956
71958,0.0488742
71959,0.3116254
71960,0.11515016
71961,0.9410047
71962,0.25906813
71963,0.06733183
71964,0.049230814
71965,0.29698253
71966,0.15388428
71967,0.09732885
71968,0.7210585
71969,0.5455444
71970,0.13329342
71971,0.6531293
71972,1.0102185
71973,0.16730674
71974,0.011260254
71975,0.16863102
71976,0.3997687
71977,0.30570725
71978,2.7374613
71979,0.18177876
71980,0.041931175
71981,0.04580889
71982,0.040975668
71983,0.038659357
71984,0.66923547
71985,0.49291107
71986,0.42224023
71987,2.183984
71988,6.159416
71989,1.8767416
71990,4.7057176
71991,1.5208486
71992,6.722862
71993,0.6624456
71994,0.3604799
71995,0.41767532
71996,0.18763669
71997,0.20889723
71998,0.3865831
71999,0.2021842
72000,1.6578901
72001,2.3963418
72002,0.08514986
72003,0.11274448
72004,0.15459327
72005,0.14273678
72006,0.28331286
72007,0.73235655
72008,0.03806517
72009,0.54041183
72010,1.1834569
72011,0.7941949
72012,0.014327542
72013,0.014327542
72014,0.036749788
72015,0.74563164
72016,2.5052824
72017,1.2281222
72018,0.43991715
72019,0.67296064
72020,0.2620744
72021,4.087756
72022,2.6693325
72023,0.7686819
72024,2.8231926
72025,1.4080787
72026,0.16175261
72027,0.3384449
72028,0.2022773
72029,0.285482
72030,0.09941069
72031,0.04616221
72032,0.9589072
72033,0.23788914
72034,1.6920271
72035,0.23670292
72036,0.2989576
72037,0.15091552
72038,0.21504164
72039,0.1421628
72040,0.4758977
72041,0.76971245
72042,0.22236387
72043,0.13090137
72044,0.16093351
72045,0.2989576
72046,0.684683
72047,0.22366863
72048,0.17948286
72049,0.34534293
72050,0.27433124
72051,0.8549248
72052,1.3675925
72053,0.13466945
72054,0.49093303
72055,0.1924666
72056,1.9759419
72057,0.27262118
72058,0.11295488
72059,0.1316574
72060,1.0371225
72061,0.20552899
72062,0.05675193
72063,0.3103881
72064,0.20225002
72065,0.28033543
72066,0.13675304
72067,0.30570725
72068,0.50743467
72069,0.73112875
72070,0.23858513
72071,0.16762353
72072,0.13716072
72073,0.2414107
72074,0.5714629
72075,0.86146295
72076,1.0880855
72077,0.20062934
72078,1.4298658
72079,0.37399662
72080,0.10764403
72081,0.11800179
72082,0.12251113
72083,0.014327542
72084,0.50743467
72085,0.71728224
72086,0.88646483
72087,0.81584895
72088,0.2537345
72089,0.096044146
72090,0.1343955
72091,0.15912347
72092,0.17943563
72093,0.2261896
72094,0.20014659
72095,0.40219724
72096,0.58145046
72097,0.20712613
72098,0.51983434
72099,1.2111244
72100,1.9410292
72101,0.58145046
72102,1.3413649
72103,1.1793839
72104,0.18885544
72105,0.30855197
72106,0.07423357
72107,0.25846753
72108,0.2570406
72109,1.3668743
72110,2.5723157
72111,0.42056355
72112,0.1141831
72113,0.6653131
72114,0.31147668
72115,0.17849185
72116,0.4300865
72117,0.119601816
72118,0.04538762
72119,1.0640805
72120,0.32609808
72121,0.43243304
72122,1.1756501
72123,0.76546437
72124,0.1199625
72125,0.45022672
72126,1.3518338
72127,2.6516745
72128,0.58145046
72129,1.6376605
72130,0.07791392
72131,0.16574298
72132,1.094467
72133,0.29700413
72134,2.607972
72135,0.32061172
72136,0.91954273
72137,0.32611096
72138,0.21665223
72139,0.20520934
72140,0.19571081
72141,0.18093349
72142,0.17961228
72143,2.3321195
72144,1.0352238
72145,1.0212814
72146,0.7726755
72147,0.9694822
72148,0.80004925
72149,0.32130787
72150,0.2761749
72151,0.03897862
72152,0.46649578
72153,0.26999044
72154,1.9889859
72155,1.0995921
72156,0.08912527
72157,0.26755026
72158,0.07322982
72159,0.6900194
72160,0.58825165
72161,0.90126204
72162,0.24423389
72163,2.6345146
72164,0.37516892
72165,0.39471686
72166,0.15325414
72167,0.3626666
72168,0.8970081
72169,1.0193045
72170,1.4280695
72171,0.07409801
72172,0.9916991
72173,0.46140885
72174,1.2065108
72175,0.45618105
72176,0.6761331
72177,0.80546916
72178,0.25799194
72179,0.70281714
72180,0.58145046
72181,1.0056156
72182,0.7071941
72183,1.8525156
72184,0.58145046
72185,3.9875374
72186,3.3162777
72187,1.356122
72188,0.7318735
72189,0.82486033
72190,0.58145046
72191,0.58145046
72192,0.58145046
72193,3.784409
72194,0.58145046
72195,1.7794402
72196,2.430431
72197,3.9427025
72198,0.58145046
72199,5.0477037
72200,0.3259236
72201,0.09441711
72202,0.44034755
72203,0.3037538
72204,0.15945996
72205,0.15300806
72206,0.82070297
72207,0.22804375
72208,0.47187433
72209,0.10638415
72210,0.59532285
72211,0.6408931
72212,1.0481524
72213,0.31958073
72214,0.11493515
72215,0.62961656
72216,0.42035043
72217,0.041679747
72218,0.3037538
72219,0.24614301
72220,0.35813564
72221,0.28825402
72222,0.33269432
72223,0.29693702
72224,0.14555594
72225,0.1468501
72226,0.3175945
72227,0.30855197
72228,0.4653155
72229,0.32959455
72230,0.6863465
72231,0.19104648
72232,0.06982911
72233,0.40748963
72234,0.41244054
72235,0.30417377
72236,0.4430819
72237,1.8395671
72238,1.0765078
72239,0.095953226
72240,0.08080408
72241,0.1375177
72242,0.1613286
72243,0.13185075
72244,0.45341378
72245,0.3387491
72246,0.11374215
72247,0.14415812
72248,0.17711018
72249,0.65153253
72250,0.14342427
72251,0.24101831
72252,0.44685504
72253,0.13185075
72254,0.1473849
72255,0.7126674
72256,0.76230097
72257,0.99908483
72258,0.29693702
72259,0.24583742
72260,0.22672923
72261,0.22801158
72262,2.5144
72263,0.47490335
72264,0.7636512
72265,0.99625355
72266,1.3076001
72267,0.4223325
72268,0.7217601
72269,0.21831653
72270,0.42254758
72271,0.3513121
72272,0.3808634
72273,0.7414683
72274,0.49111727
72275,0.7111308
72276,0.39258167
72277,0.23367992
72278,0.6151261
72279,0.48758048
72280,0.28243166
72281,1.7062718
72282,0.96849483
72283,3.1220634
72284,0.44282147
72285,1.3646678
72286,0.41234636
72287,0.19818601
72288,0.312715
72289,0.3481652
72290,0.37746975
72291,1.1560149
72292,2.27147
72293,0.15231922
72294,0.42886528
72295,0.27629262
72296,0.53712523
72297,0.27829784
72298,0.5792264
72299,0.3943662
72300,0.16189781
72301,1.3432806
72302,0.15513918
72303,0.30090907
72304,0.63837814
72305,0.37905177
72306,0.6244718
72307,0.41026196
72308,1.6948537
72309,0.8558941
72310,0.49068877
72311,0.11625147
72312,0.6175049
72313,0.33043125
72314,0.23163286
72315,0.3506555
72316,0.31892866
72317,0.029449793
72318,0.3015073
72319,0.44343048
72320,0.13811398
72321,0.5299839
72322,0.065491356
72323,0.14494029
72324,0.31716636
72325,0.14038828
72326,0.21861374
72327,0.2619302
72328,1.3413191
72329,1.9387829
72330,0.25909105
72331,0.5020635
72332,2.0173519
72333,0.21831498
72334,1.0271612
72335,0.94780445
72336,0.56749517
72337,1.0661408
72338,0.71945995
72339,0.18837453
72340,0.07083653
72341,0.44366983
72342,0.27836257
72343,1.1217983
72344,0.35337192
72345,0.054795966
72346,0.11187143
72347,0.23272398
72348,0.22091559
72349,0.20678861
72350,0.50085557
72351,0.096128926
72352,0.021020768
72353,0.06864519
72354,0.39677602
72355,0.24137284
72356,1.0807171
72357,0.057755463
72358,1.5863898
72359,1.475274
72360,0.90089333
72361,0.076129474
72362,0.4751173
72363,0.068235576
72364,1.9329103
72365,0.3450893
72366,0.25643492
72367,0.3692568
72368,0.19674256
72369,0.34797513
72370,0.49652615
72371,0.20257902
72372,0.22903216
72373,0.21395956
72374,0.24130648
72375,0.10335947
72376,0.12026454
72377,2.8565354
72378,0.997085
72379,2.217845
72380,0.29134357
72381,0.21896918
72382,1.0223305
72383,0.07545219
72384,0.18688208
72385,0.6154188
72386,1.0239918
72387,0.19588493
72388,0.14186694
72389,0.14580242
72390,1.0545465
72391,0.6378729
72392,0.09933362
72393,0.92229635
72394,0.2087327
72395,0.96208704
72396,0.1728453
72397,1.6368941
72398,0.19811417
72399,0.25711212
72400,0.6784398
72401,1.4417082
72402,0.97900504
72403,0.20448868
72404,0.103565164
72405,0.24636409
72406,0.0962508
72407,0.05955125
72408,0.36055905
72409,0.18205383
72410,0.13980876
72411,0.16568126
72412,0.5210343
72413,0.67228246
72414,0.50501347
72415,0.3450893
72416,0.06332158
72417,0.050321802
72418,0.3623764
72419,0.95802474
72420,0.245177
72421,0.94709927
72422,0.11099415
72423,0.0892177
72424,0.5120416
72425,0.07951939
72426,0.2917463
72427,0.63186187
72428,0.34559435
72429,0.14481758
72430,0.11640529
72431,2.6167502
72432,3.4617143
72433,0.014327542
72434,0.81725633
72435,0.06841133
72436,0.0065345103
72437,1.1798211
72438,0.40230817
72439,0.17629287
72440,0.36506745
72441,0.3361848
72442,0.2987341
72443,0.10998185
72444,0.34134433
72445,0.09858918
72446,0.4142328
72447,0.7803065
72448,0.21242936
72449,1.3463829
72450,0.73327017
72451,0.71097773
72452,1.614118
72453,0.63975716
72454,0.30837595
72455,0.325912
72456,0.7980004
72457,0.6519679
72458,0.19135305
72459,0.8961146
72460,0.2701035
72461,0.29700413
72462,0.05303569
72463,0.43796018
72464,0.56862086
72465,0.34981355
72466,0.3455549
72467,0.52954406
72468,0.114709966
72469,0.26206312
72470,0.26214096
72471,0.1275365
72472,0.4186245
72473,0.49133924
72474,0.4057121
72475,0.46884397
72476,0.26270005
72477,1.4642755
72478,0.2881988
72479,3.0572534
72480,0.14029863
72481,0.3768341
72482,0.09560123
72483,0.29538321
72484,0.2085611
72485,0.44896474
72486,0.15127341
72487,1.7742339
72488,1.6098
72489,0.7274196
72490,6.8532662
72491,1.4353157
72492,0.6246655
72493,0.0
72494,0.22279346
72495,0.09800508
72496,0.73907113
72497,0.43521485
72498,2.2292562
72499,0.7147488
72500,0.39912948
72501,0.45024425
72502,0.4361962
72503,0.94519854
72504,1.7913778
72505,1.1469864
72506,0.2381736
72507,0.3388034
72508,0.14728712
72509,0.81116164
72510,0.48767388
72511,0.22005045
72512,0.3962702
72513,0.17343123
72514,0.3007908
72515,0.09544355
72516,0.16536647
72517,0.12073474
72518,0.071475126
72519,0.17505682
72520,0.46573412
72521,0.18275112
72522,0.35985985
72523,0.014327542
72524,0.31553277
72525,0.66736907
72526,0.27667755
72527,0.14565736
72528,0.09657555
72529,0.15094668
72530,0.08364886
72531,0.2989576
72532,0.23755533
72533,0.13046287
72534,0.15939295
72535,0.19543129
72536,0.16528124
72537,0.8832591
72538,0.2315607
72539,0.085016795
72540,0.9920153
72541,0.14407903
72542,1.3215073
72543,0.10374511
72544,0.18361898
72545,0.40915936
72546,0.24484552
72547,0.29700413
72548,0.21284685
72549,0.18717836
72550,0.05644702
72551,0.50006384
72552,0.13716531
72553,0.20587549
72554,0.31835112
72555,0.14678144
72556,0.21086743
72557,0.8407362
72558,4.1469893
72559,0.37443277
72560,0.096322805
72561,0.32907605
72562,0.27632996
72563,0.15671958
72564,0.09620034
72565,0.2647556
72566,0.27721643
72567,0.87352794
72568,0.5214219
72569,0.9292147
72570,0.942118
72571,0.3057499
72572,0.16353309
72573,0.07091691
72574,0.06510541
72575,0.06510541
72576,0.06510541
72577,0.0
72578,0.1358416
72579,0.18224563
72580,0.27594328
72581,0.49680495
72582,0.4997772
72583,0.37251383
72584,1.2151575
72585,0.22897886
72586,0.16329297
72587,0.3037538
72588,0.17412512
72589,0.9900956
72590,0.16916141
72591,0.046798557
72592,0.31590936
72593,0.54964036
72594,0.26750776
72595,0.4678029
72596,0.4674684
72597,0.15344529
72598,0.19031869
72599,0.8790722
72600,0.38374853
72601,0.24070863
72602,0.10195455
72603,0.1532098
72604,0.30570725
72605,1.7866653
72606,0.9355101
72607,0.20851152
72608,0.18048257
72609,0.2766206
72610,0.16312853
72611,0.16441485
72612,1.5504099
72613,1.899037
72614,0.22570607
72615,0.12092125
72616,0.23097424
72617,0.4622882
72618,0.43771517
72619,0.53886473
72620,0.15094207
72621,0.20557632
72622,0.21202289
72623,0.2624499
72624,0.27072677
72625,0.037297904
72626,0.14956097
72627,0.58145046
72628,0.9378211
72629,0.47263798
72630,0.5372532
72631,0.5693498
72632,0.4954185
72633,0.12692375
72634,0.4581773
72635,0.75744927
72636,0.5416227
72637,0.26366213
72638,0.58145046
72639,1.5222344
72640,0.23824355
72641,0.67142093
72642,0.20390163
72643,0.24782796
72644,0.22989352
72645,0.18153344
72646,2.281331
72647,1.3851708
72648,0.17816661
72649,0.26746297
72650,0.18750061
72651,0.24477904
72652,0.24874151
72653,0.29676256
72654,0.16348837
72655,0.18361676
72656,0.8737738
72657,0.21315464
72658,0.08266358
72659,0.25744632
72660,0.28513664
72661,0.32616857
72662,0.23991291
72663,0.033195727
72664,0.78253865
72665,0.538756
72666,0.1551788
72667,1.1589245
72668,0.4217586
72669,0.5476442
72670,0.5781157
72671,0.2623772
72672,0.0967583
72673,0.30554867
72674,0.07099353
72675,0.26947075
72676,0.1918542
72677,0.30090907
72678,0.29642144
72679,0.26630402
72680,0.4088766
72681,0.16695045
72682,0.22709674
72683,0.09584933
72684,0.2588017
72685,0.3206154
72686,0.091837384
72687,0.4162156
72688,0.05798593
72689,0.2169733
72690,0.13878879
72691,0.36008018
72692,0.47418264
72693,0.28173274
72694,0.7535501
72695,0.32348856
72696,0.21533231
72697,0.3030988
72698,1.1074231
72699,0.23319224
72700,0.24723122
72701,1.1163816
72702,0.4696875
72703,0.4362176
72704,1.8969692
72705,1.60635
72706,0.16637968
72707,0.13578913
72708,0.18887027
72709,0.92046815
72710,0.10980898
72711,0.2229946
72712,0.25998247
72713,0.40087384
72714,0.512353
72715,0.20101985
72716,0.14947718
72717,0.093140274
72718,0.4962606
72719,0.40626675
72720,0.23154724
72721,0.119918585
72722,0.29700413
72723,0.22899461
72724,0.110970765
72725,0.4554109
72726,0.34158108
72727,0.12665816
72728,0.29958782
72729,0.14620024
72730,0.044260114
72731,2.7935839
72732,0.30408862
72733,2.9853597
72734,1.1100847
72735,0.15241048
72736,2.3065202
72737,0.36126074
72738,0.5267315
72739,0.23879954
72740,0.29763725
72741,0.29763725
72742,0.76581895
72743,0.23717919
72744,0.014533542
72745,0.1285861
72746,0.29763725
72747,0.21018223
72748,0.14201784
72749,1.0730598
72750,0.065095335
72751,0.087851174
72752,0.07162249
72753,0.22314511
72754,0.2654837
72755,1.8025657
72756,0.72401524
72757,0.086359456
72758,0.9552902
72759,0.24067855
72760,0.88316727
72761,0.7972525
72762,0.21668744
72763,0.2434711
72764,0.6880052
72765,0.21906939
72766,0.14811422
72767,0.17905624
72768,0.4271653
72769,0.3598426
72770,0.30855197
72771,0.17751114
72772,0.13688728
72773,0.16394891
72774,0.2057336
72775,0.19418709
72776,0.3675385
72777,0.082368664
72778,0.27904904
72779,0.25860524
72780,0.27634248
72781,0.21799326
72782,0.32269102
72783,0.5405176
72784,0.33898398
72785,0.5151598
72786,0.26183063
72787,0.20703757
72788,0.7359566
72789,0.31846315
72790,0.2646721
72791,0.0
72792,0.32413355
72793,0.124062404
72794,0.15199204
72795,0.18334065
72796,0.30958602
72797,0.5967301
72798,0.23028702
72799,0.38170135
72800,0.32964024
72801,0.43708178
72802,0.45540965
72803,0.4232337
72804,0.30570725
72805,0.10415306
72806,0.13342318
72807,0.08266639
72808,0.09439432
72809,0.14526594
72810,0.172504
72811,0.09678717
72812,0.24481657
72813,0.2819432
72814,0.11419046
72815,0.078113586
72816,0.080734245
72817,0.48996705
72818,0.07366344
72819,0.31184152
72820,0.5643536
72821,0.24896453
72822,0.48158252
72823,0.2227019
72824,0.096905515
72825,0.117311746
72826,0.316927
72827,0.43497384
72828,0.063641526
72829,0.104856215
72830,0.09061706
72831,0.110970765
72832,0.27366778
72833,0.101065755
72834,0.18147567
72835,0.11852276
72836,0.08711409
72837,0.22023779
72838,0.14071052
72839,0.12705524
72840,0.23009434
72841,0.1280145
72842,1.0115585
72843,0.17442466
72844,0.58145046
72845,0.19418085
72846,0.58145046
72847,2.1213803
72848,0.5946027
72849,0.51708007
72850,0.18044494
72851,1.6090639
72852,0.38268584
72853,0.2101728
72854,0.15326032
72855,0.24670519
72856,0.1512898
72857,0.032997027
72858,0.22772045
72859,0.9075432
72860,0.20665528
72861,0.31655964
72862,0.33728322
72863,0.83699656
72864,1.1424032
72865,0.19570735
72866,0.2172608
72867,0.5377312
72868,0.4609637
72869,0.13318801
72870,0.61336064
72871,0.2799706
72872,0.4451682
72873,0.1407649
72874,0.22544368
72875,0.6001984
72876,0.23100519
72877,0.4249557
72878,0.39244488
72879,0.50304115
72880,0.1812531
72881,0.36332962
72882,1.1687657
72883,0.08949119
72884,0.039873496
72885,0.15794289
72886,0.21263805
72887,0.1880204
72888,0.11189091
72889,1.275149
72890,1.4981582
72891,0.2506538
72892,0.27643833
72893,0.14478615
72894,0.1280145
72895,0.071647
72896,0.106883034
72897,1.1510919
72898,0.24153334
72899,0.09618399
72900,0.13529982
72901,0.021073973
72902,0.15740536
72903,0.6228456
72904,0.1439226
72905,0.6978678
72906,0.11613204
72907,0.1439882
72908,0.34828037
72909,0.45948076
72910,0.13636233
72911,0.20556085
72912,0.08165182
72913,0.14350769
72914,0.26058742
72915,0.02925244
72916,0.6044689
72917,0.20453006
72918,0.0759669
72919,0.16521315
72920,0.15754993
72921,0.26716283
72922,0.8893458
72923,0.2130967
72924,0.17515337
72925,0.30855197
72926,0.06617358
72927,0.123575464
72928,0.054577634
72929,0.20946465
72930,0.1005321
72931,0.98162943
72932,0.11113372
72933,0.4973775
72934,0.49895447
72935,0.59470946
72936,0.8787057
72937,0.15878
72938,0.61824626
72939,0.14486155
72940,0.12900603
72941,0.12900603
72942,0.16567963
72943,0.3279757
72944,0.0999064
72945,0.039708566
72946,0.62932795
72947,0.07482021
72948,0.11692702
72949,0.14802995
72950,0.26463827
72951,0.7091371
72952,0.7388177
72953,0.41823527
72954,0.059989557
72955,0.44157016
72956,0.23332079
72957,0.32336304
72958,0.114164576
72959,0.11349549
72960,0.09749899
72961,0.17387262
72962,0.2849837
72963,0.29830712
72964,0.70683587
72965,0.23605204
72966,0.3258582
72967,0.23633616
72968,0.27594027
72969,0.23032649
72970,0.720292
72971,0.5426121
72972,0.11523394
72973,2.2292562
72974,0.62240577
72975,0.2891655
72976,0.17635582
72977,0.0857246
72978,0.09460062
72979,0.055208936
72980,0.15145342
72981,0.11934686
72982,0.65234137
72983,0.19013561
72984,1.0710801
72985,0.10562755
72986,0.10562755
72987,0.32411134
72988,0.0355181
72989,0.104311004
72990,0.076091096
72991,0.046942852
72992,0.2381736
72993,0.14410736
72994,0.1930007
72995,0.16160184
72996,0.30945307
72997,0.08598451
72998,0.16665378
72999,0.22044033
73000,0.07753666
73001,0.06155704
73002,0.26120487
73003,0.3118603
73004,3.0763786
73005,0.060051993
73006,0.119086735
73007,0.03902177
73008,0.63975716
73009,0.2615348
73010,0.19038597
73011,0.58145046
73012,0.20835882
73013,0.32800916
73014,0.32483336
73015,0.24936889
73016,0.10967241
73017,0.091475815
73018,0.4492882
73019,0.058889404
73020,0.12263141
73021,0.57026976
73022,0.725145
73023,0.04797874
73024,0.06731856
73025,0.22273807
73026,3.1074347
73027,0.43909654
73028,0.19626918
73029,0.30855197
73030,0.097425394
73031,0.049883693
73032,0.0630948
73033,0.11762122
73034,0.030546838
73035,0.04627063
73036,0.023830311
73037,0.03792017
73038,0.11819665
73039,3.4894178
73040,0.06342697
73041,0.21096683
73042,0.112885185
73043,0.13225174
73044,0.06306654
73045,0.13628517
73046,0.18719225
73047,0.29466137
73048,0.12533501
73049,0.08117735
73050,0.12444321
73051,0.097112
73052,0.4508
73053,1.4130962
73054,0.43097687
73055,0.6118891
73056,0.22829957
73057,0.29186228
73058,0.24918877
73059,0.13095294
73060,0.20828505
73061,0.07825142
73062,0.4020277
73063,0.35223487
73064,2.2526941
73065,0.2412469
73066,0.19527319
73067,0.24101831
73068,0.5321855
73069,0.10144487
73070,0.2912994
73071,0.20381334
73072,0.1943161
73073,0.06514881
73074,0.3037538
73075,0.21984516
73076,0.35699633
73077,0.35486126
73078,0.16905256
73079,0.23132697
73080,0.128503
73081,0.28116614
73082,0.10846726
73083,0.45033237
73084,0.05846981
73085,0.0805879
73086,0.30173805
73087,0.22679368
73088,0.27068132
73089,0.15087935
73090,0.07234939
73091,0.15840662
73092,0.21447165
73093,0.25010625
73094,0.20396835
73095,0.42577523
73096,0.096270844
73097,0.28042406
73098,0.21444178
73099,0.01894816
73100,0.32868582
73101,0.3361848
73102,0.30770886
73103,0.80810815
73104,0.095119126
73105,0.71028435
73106,1.025636
73107,0.4085634
73108,0.19472946
73109,0.1635108
73110,0.13797815
73111,0.2940923
73112,0.19107316
73113,0.28513664
73114,0.12074168
73115,0.117269345
73116,0.24432401
73117,0.018632874
73118,0.020986142
73119,0.018938081
73120,0.1277048
73121,0.66148746
73122,0.018938081
73123,0.0075833723
73124,0.21121675
73125,0.47310504
73126,0.77941984
73127,0.26158002
73128,0.26158002
73129,0.28805804
73130,0.25494963
73131,0.26158002
73132,0.077673495
73133,0.04417471
73134,0.09995608
73135,0.40241978
73136,2.349838
73137,0.45526153
73138,0.5198633
73139,0.071426556
73140,0.43280256
73141,0.08276517
73142,0.0
73143,0.21715342
73144,0.12387633
73145,0.31489897
73146,0.7328149
73147,0.22086151
73148,0.19055295
73149,0.184911
73150,0.33680478
73151,0.31184837
73152,0.44625318
73153,0.7425095
73154,1.2543148
73155,0.26460055
73156,0.21526234
73157,0.26269546
73158,0.19989768
73159,0.5375278
73160,0.13742857
73161,0.20942587
73162,0.27670962
73163,0.05133163
73164,0.18400511
73165,0.10766917
73166,0.32699457
73167,0.19146736
73168,0.39681715
73169,0.28943947
73170,0.3037538
73171,0.18219943
73172,0.24788913
73173,0.11700838
73174,0.22352873
73175,0.07863474
73176,0.10217867
73177,0.062121212
73178,0.13433394
73179,0.19249836
73180,0.3833596
73181,0.09344671
73182,0.3260577
73183,0.30855197
73184,0.10963476
73185,0.16799073
73186,0.16464221
73187,0.4638414
73188,0.12532856
73189,0.38997883
73190,0.4335529
73191,0.53028864
73192,0.09994179
73193,0.3071977
73194,0.3447415
73195,0.3447415
73196,0.10321635
73197,0.4293735
73198,0.4517769
73199,0.5337373
73200,0.5449972
73201,0.5445868
73202,0.04131196
73203,0.4225129
73204,1.3609645
73205,0.49220443
73206,0.23172833
73207,0.025440395
73208,0.08886029
73209,0.07892763
73210,0.07721384
73211,0.3037538
73212,0.22630389
73213,0.8005708
73214,0.18485357
73215,0.043148503
73216,0.29700413
73217,0.2149448
73218,0.14665477
73219,0.4033958
73220,0.08840994
73221,0.17700885
73222,0.05769778
73223,0.15480405
73224,0.52070135
73225,0.1072022
73226,0.040466502
73227,0.28084072
73228,0.18308142
73229,0.34768218
73230,0.1043085
73231,0.08925496
73232,0.3172613
73233,0.4744431
73234,0.11912358
73235,0.096044146
73236,0.11166628
73237,0.2501529
73238,0.052944563
73239,0.3037538
73240,0.15831684
73241,0.1861359
73242,0.32130787
73243,0.36953482
73244,0.05133163
73245,0.15754993
73246,0.17482029
73247,0.11590929
73248,0.091539755
73249,2.3797555
73250,0.15528041
73251,0.05641578
73252,0.08106617
73253,0.30656606
73254,0.050147295
73255,0.12490373
73256,0.15390362
73257,0.21765286
73258,0.16938418
73259,0.047986723
73260,0.18986262
73261,0.16867213
73262,0.061958812
73263,0.05178351
73264,0.05178351
73265,0.046929464
73266,0.1799488
73267,0.042447686
73268,0.15495844
73269,0.13766868
73270,0.5620776
73271,2.1597245
73272,0.0839309
73273,0.23559888
73274,0.28783834
