ID,item_cnt_month
26172,0.010398049039078244
26173,0.03535336673286602
26174,0.0
26175,0.0010398049039078243
26176,0.011437853942986066
26177,0.0343135618289582
26178,0.0015597073558617366
26179,0.005199024519539122
26180,0.0
26181,0.033793659377004286
26182,0.07434605062940942
26183,0.0
26184,0.0
26185,0.0005199024519539122
26186,0.0015597073558617366
26187,0.0010398049039078243
26188,0.0005199024519539122
26189,0.0
26190,0.0020796098078156486
26191,0.003119414711723473
26192,0.0036393171636773846
26193,0.019756293174248662
26194,0.0005199024519539122
26195,0.01767668336643301
26196,0.0
26197,0.0
26198,0.0
26199,0.0005199024519539122
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0005199024519539122
26205,0.0
26206,0.003119414711723473
26207,0.0
26208,0.004159219615631297
26209,0.025995122597695607
26210,0.006758731875400857
26211,0.0015597073558617366
26212,0.0005199024519539122
26213,0.0010398049039078243
26214,0.0
26215,0.0005199024519539122
26216,0.0005199024519539122
26217,0.0005199024519539122
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.004159219615631297
26223,0.04991063538757557
26224,0.0010398049039078243
26225,0.0010398049039078243
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.00467912206758521
26231,0.003119414711723473
26232,0.03327375692505038
26233,0.0
26234,0.0
26235,0.0005199024519539122
26236,0.0
26237,0.0015597073558617366
26238,0.003119414711723473
26239,0.00467912206758521
26240,0.0005199024519539122
26241,0.002599512259769561
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0005199024519539122
26247,0.0005199024519539122
26248,0.023395610337926045
26249,0.0
26250,0.006238829423446946
26251,0.006758731875400857
26252,0.0010398049039078243
26253,0.006758731875400857
26254,0.012477658846893893
26255,0.006758731875400857
26256,0.002599512259769561
26257,0.0015597073558617366
26258,0.0
26259,0.006758731875400857
26260,0.024955317693787785
26261,0.015077171106663453
26262,0.0036393171636773846
26263,0.0005199024519539122
26264,0.002599512259769561
26265,0.0020796098078156486
26266,0.0005199024519539122
26267,0.00935824413517042
26268,0.008838341683216505
26269,0.009878146587124331
26270,0.0005199024519539122
26271,0.0010398049039078243
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0005199024519539122
26297,0.0005199024519539122
26298,0.0
26299,0.0
26300,0.0
26301,0.0005199024519539122
26302,0.0
26303,0.0
26304,0.009878146587124331
26305,0.002599512259769561
26306,0.002599512259769561
26307,0.0
26308,0.00935824413517042
26309,0.0005199024519539122
26310,0.035873269184819936
26311,0.006758731875400857
26312,0.00467912206758521
26313,0.0010398049039078243
26314,0.005718926971493033
26315,0.004159219615631297
26316,0.029114537309419077
26317,0.0
26318,0.0
26319,0.009878146587124331
26320,0.004159219615631297
26321,0.0005199024519539122
26322,0.0036393171636773846
26323,0.0
26324,0.009878146587124331
26325,0.00467912206758521
26326,0.0010398049039078243
26327,0.0
26328,0.0005199024519539122
26329,0.0020796098078156486
26330,0.0
26331,0.0
26332,0.0
26333,0.008318439231262595
26334,0.0005199024519539122
26335,0.008838341683216505
26336,0.0010398049039078243
26337,0.00467912206758521
26338,0.0020796098078156486
26339,0.00467912206758521
26340,0.0005199024519539122
26341,0.0010398049039078243
26342,0.0005199024519539122
26343,0.0
26344,0.0
26345,0.0
26346,0.0005199024519539122
26347,0.0
26348,0.003119414711723473
26349,0.0010398049039078243
26350,0.002599512259769561
26351,0.0
26352,0.00935824413517042
26353,0.0
26354,0.0005199024519539122
26355,0.011957756394939978
26356,0.0015597073558617366
26357,0.01663687846252519
26358,0.0
26359,0.0005199024519539122
26360,0.005718926971493033
26361,0.0
26362,0.0020796098078156486
26363,0.0
26364,0.002599512259769561
26365,0.010917951491032155
26366,0.004159219615631297
26367,0.0015597073558617366
26368,0.018196585818386922
26369,0.0015597073558617366
26370,0.003119414711723473
26371,0.0
26372,0.010398049039078244
26373,0.004159219615631297
26374,0.005718926971493033
26375,0.019756293174248662
26376,0.003119414711723473
26377,0.0015597073558617366
26378,0.0020796098078156486
26379,0.0
26380,0.006758731875400857
26381,0.0005199024519539122
26382,0.00467912206758521
26383,0.0005199024519539122
26384,0.0020796098078156486
26385,0.030674244665280816
26386,0.003119414711723473
26387,0.006238829423446946
26388,0.0171567809144791
26389,0.00467912206758521
26390,0.016116976010571275
26391,0.003119414711723473
26392,0.0005199024519539122
26393,0.005199024519539122
26394,0.0010398049039078243
26395,0.0
26396,0.0
26397,0.008838341683216505
26398,0.0020796098078156486
26399,0.0
26400,0.005199024519539122
26401,0.008318439231262595
26402,0.0015597073558617366
26403,0.0
26404,0.005718926971493033
26405,0.0036393171636773846
26406,0.00935824413517042
26407,0.002599512259769561
26408,0.004159219615631297
26409,0.0010398049039078243
26410,0.0
26411,0.0005199024519539122
26412,0.0036393171636773846
26413,0.03691307408872776
26414,0.0005199024519539122
26415,0.0020796098078156486
26416,0.007278634327354769
26417,0.0005199024519539122
26418,0.002599512259769561
26419,0.0036393171636773846
26420,0.0005199024519539122
26421,0.153891125778358
26422,0.0005199024519539122
26423,0.0
26424,0.004159219615631297
26425,0.002599512259769561
26426,0.0020796098078156486
26427,0.0020796098078156486
26428,0.007798536779308682
26429,0.014557268654709538
26430,0.0005199024519539122
26431,0.0005199024519539122
26432,0.0
26433,0.0
26434,0.0
26435,0.002599512259769561
26436,0.0015597073558617366
26437,0.025995122597695607
26438,0.005199024519539122
26439,0.004159219615631297
26440,0.0005199024519539122
26441,0.023915512789879956
26442,0.0
26443,0.003119414711723473
26444,0.002599512259769561
26445,0.0005199024519539122
26446,0.0020796098078156486
26447,0.008838341683216505
26448,0.0
26449,0.006758731875400857
26450,0.003119414711723473
26451,0.0005199024519539122
26452,0.0
26453,0.002599512259769561
26454,0.007278634327354769
26455,0.0005199024519539122
26456,0.07278634327354769
26457,0.0015597073558617366
26458,0.02235580543401822
26459,0.0
26460,0.0010398049039078243
26461,0.0010398049039078243
26462,0.002599512259769561
26463,0.0
26464,0.0015597073558617366
26465,0.0
26466,0.00467912206758521
26467,0.0010398049039078243
26468,0.0036393171636773846
26469,0.00935824413517042
26470,0.0
26471,0.006758731875400857
26472,0.0020796098078156486
26473,0.06758731875400857
26474,0.002599512259769561
26475,0.003119414711723473
26476,0.0010398049039078243
26477,0.0036393171636773846
26478,0.015597073558617364
26479,0.045231513319990355
26480,0.005199024519539122
26481,0.0005199024519539122
26482,0.002599512259769561
26483,0.002599512259769561
26484,0.0005199024519539122
26485,0.05251014764734513
26486,0.0015597073558617366
26487,0.0171567809144791
26488,0.004159219615631297
26489,0.0015597073558617366
26490,0.0005199024519539122
26491,0.0015597073558617366
26492,0.002599512259769561
26493,0.0010398049039078243
26494,0.0005199024519539122
26495,0.015077171106663453
26496,0.0005199024519539122
26497,0.006238829423446946
26498,0.0020796098078156486
26499,0.003119414711723473
26500,0.006758731875400857
26501,0.0036393171636773846
26502,0.003119414711723473
26503,0.005199024519539122
26504,0.0015597073558617366
26505,0.0005199024519539122
26506,0.0005199024519539122
26507,0.012477658846893893
26508,0.0036393171636773846
26509,0.010398049039078244
26510,0.0005199024519539122
26511,0.005718926971493033
26512,0.010398049039078244
26513,0.1585702478459432
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.018196585818386922
26519,0.0
26520,0.0010398049039078243
26521,0.0
26522,0.00467912206758521
26523,0.005718926971493033
26524,0.008318439231262595
26525,0.0010398049039078243
26526,0.0015597073558617366
26527,0.0020796098078156486
26528,0.0
26529,0.007278634327354769
26530,0.004159219615631297
26531,0.0
26532,0.008318439231262595
26533,0.0
26534,0.005718926971493033
26535,0.005199024519539122
26536,0.009878146587124331
26537,0.005199024519539122
26538,0.0
26539,0.004159219615631297
26540,0.006758731875400857
26541,0.0
26542,0.0
26543,0.02235580543401822
26544,0.01663687846252519
26545,0.0005199024519539122
26546,0.0171567809144791
26547,0.0
26548,0.010917951491032155
26549,0.0
26550,0.0005199024519539122
26551,0.0005199024519539122
26552,0.0005199024519539122
26553,0.0
26554,0.0
26555,0.011437853942986066
26556,0.0020796098078156486
26557,0.0
26558,0.0
26559,0.07382614817745552
26560,0.006758731875400857
26561,0.0
26562,0.0036393171636773846
26563,0.00467912206758521
26564,0.0036393171636773846
26565,0.0005199024519539122
26566,0.0005199024519539122
26567,0.005199024519539122
26568,0.0020796098078156486
26569,0.0
26570,0.0036393171636773846
26571,0.0
26572,0.0005199024519539122
26573,0.0010398049039078243
26574,0.0005199024519539122
26575,0.0005199024519539122
26576,0.0036393171636773846
26577,0.0
26578,0.0
26579,0.019756293174248662
26580,0.0036393171636773846
26581,0.0
26582,0.0005199024519539122
26583,0.0010398049039078243
26584,0.0015597073558617366
26585,0.0020796098078156486
26586,0.0
26587,0.0015597073558617366
26588,0.0010398049039078243
26589,0.0857839045723955
26590,0.0015597073558617366
26591,0.0010398049039078243
26592,0.010917951491032155
26593,0.03795287899263559
26594,0.004159219615631297
26595,0.002599512259769561
26596,0.0010398049039078243
26597,0.004159219615631297
26598,0.0
26599,0.0020796098078156486
26600,0.005199024519539122
26601,0.0005199024519539122
26602,0.0005199024519539122
26603,0.0005199024519539122
26604,0.002599512259769561
26605,0.004159219615631297
26606,0.0
26607,0.0036393171636773846
26608,0.0005199024519539122
26609,0.0
26610,0.003119414711723473
26611,0.0010398049039078243
26612,0.0171567809144791
26613,0.0005199024519539122
26614,0.003119414711723473
26615,0.0010398049039078243
26616,0.0005199024519539122
26617,0.0
26618,0.0036393171636773846
26619,0.00467912206758521
26620,0.005199024519539122
26621,0.0010398049039078243
26622,0.003119414711723473
26623,0.0
26624,0.0015597073558617366
26625,0.007278634327354769
26626,0.0020796098078156486
26627,0.0036393171636773846
26628,0.00467912206758521
26629,0.0020796098078156486
26630,0.0005199024519539122
26631,0.0
26632,0.006238829423446946
26633,0.004159219615631297
26634,0.005718926971493033
26635,0.005199024519539122
26636,0.010398049039078244
26637,0.07902517269699465
26638,0.0036393171636773846
26639,0.002599512259769561
26640,0.04003248880045124
26641,0.002599512259769561
26642,0.0015597073558617366
26643,0.004159219615631297
26644,0.00467912206758521
26645,0.0010398049039078243
26646,0.018196585818386922
26647,0.0
26648,0.0015597073558617366
26649,0.0010398049039078243
26650,0.0010398049039078243
26651,0.01767668336643301
26652,0.0
26653,0.006238829423446946
26654,0.011437853942986066
26655,0.0005199024519539122
26656,0.003119414711723473
26657,0.00467912206758521
26658,0.012477658846893893
26659,0.0020796098078156486
26660,0.0020796098078156486
26661,0.0020796098078156486
26662,0.006238829423446946
26663,0.0010398049039078243
26664,0.0010398049039078243
26665,0.0
26666,0.0
26667,0.0
26668,0.0005199024519539122
26669,0.0
26670,0.0
26671,0.0
26672,0.0
26673,0.015077171106663453
26674,0.0
26675,0.0
26676,0.0
26677,0.002599512259769561
26678,0.00467912206758521
26679,0.002599512259769561
26680,0.0015597073558617366
26681,0.00467912206758521
26682,0.0020796098078156486
26683,0.0015597073558617366
26684,0.0005199024519539122
26685,0.0010398049039078243
26686,0.0005199024519539122
26687,0.0
26688,0.0005199024519539122
26689,0.0010398049039078243
26690,0.0020796098078156486
26691,0.0005199024519539122
26692,0.0
26693,0.005718926971493033
26694,0.015597073558617364
26695,0.011957756394939978
26696,0.0020796098078156486
26697,0.0010398049039078243
26698,0.0005199024519539122
26699,0.005718926971493033
26700,0.030154342213326905
26701,0.0
26702,0.008318439231262595
26703,0.003119414711723473
26704,0.0
26705,0.0686271236579164
26706,0.010398049039078244
26707,0.0
26708,0.0020796098078156486
26709,0.006238829423446946
26710,0.004159219615631297
26711,0.0015597073558617366
26712,0.024955317693787785
26713,0.006238829423446946
26714,0.0010398049039078243
26715,0.0
26716,0.0036393171636773846
26717,0.02183590298206431
26718,0.003119414711723473
26719,0.004159219615631297
26720,0.0015597073558617366
26721,0.0
26722,0.0010398049039078243
26723,0.0005199024519539122
26724,0.007278634327354769
26725,0.0
26726,0.0020796098078156486
26727,0.0
26728,0.008318439231262595
26729,0.012997561298847804
26730,0.0
26731,0.0010398049039078243
26732,0.012997561298847804
26733,0.005718926971493033
26734,0.0005199024519539122
26735,0.0020796098078156486
26736,0.019756293174248662
26737,0.0005199024519539122
26738,0.0
26739,0.0
26740,0.0036393171636773846
26741,0.006238829423446946
26742,0.009878146587124331
26743,0.0
26744,0.0
26745,0.0020796098078156486
26746,0.013517463750801715
26747,0.030674244665280816
26748,0.0036393171636773846
26749,0.012997561298847804
26750,0.005718926971493033
26751,0.0005199024519539122
26752,0.008838341683216505
26753,0.0005199024519539122
26754,0.0
26755,0.031194147117234727
26756,0.028074732405511255
26757,0.0010398049039078243
26758,0.0
26759,0.0
26760,0.0
26761,0.0005199024519539122
26762,0.0
26763,0.02703492750160343
26764,0.036393171636773844
26765,0.013517463750801715
26766,0.004159219615631297
26767,0.06498780649423902
26768,0.0020796098078156486
26769,0.004159219615631297
26770,0.01923639072229475
26771,0.0010398049039078243
26772,0.0010398049039078243
26773,0.00467912206758521
26774,0.0005199024519539122
26775,0.005199024519539122
26776,0.010917951491032155
26777,0.0
26778,0.0
26779,0.0005199024519539122
26780,0.026515025049649518
26781,0.005718926971493033
26782,0.006758731875400857
26783,0.004159219615631297
26784,0.0015597073558617366
26785,0.03171404956918864
26786,0.0015597073558617366
26787,0.004159219615631297
26788,0.0010398049039078243
26789,0.0010398049039078243
26790,0.002599512259769561
26791,0.07538585553331727
26792,0.013517463750801715
26793,0.0
26794,0.01767668336643301
26795,0.004159219615631297
26796,0.0
26797,0.0005199024519539122
26798,0.011437853942986066
26799,0.007798536779308682
26800,0.008318439231262595
26801,0.02287570788597213
26802,0.004159219615631297
26803,0.0
26804,0.0005199024519539122
26805,0.0005199024519539122
26806,0.0005199024519539122
26807,0.00935824413517042
26808,0.0015597073558617366
26809,0.0
26810,0.0010398049039078243
26811,0.00467912206758521
26812,0.010398049039078244
26813,0.0
26814,0.0010398049039078243
26815,0.0
26816,0.0015597073558617366
26817,0.0015597073558617366
26818,0.0020796098078156486
26819,0.006758731875400857
26820,0.0010398049039078243
26821,0.004159219615631297
26822,0.0
26823,0.0010398049039078243
26824,0.005199024519539122
26825,0.005199024519539122
26826,0.0
26827,0.0005199024519539122
26828,0.0015597073558617366
26829,0.0
26830,0.0
26831,0.0005199024519539122
26832,0.0015597073558617366
26833,0.01663687846252519
26834,0.005718926971493033
26835,0.0005199024519539122
26836,0.0005199024519539122
26837,0.005718926971493033
26838,0.0036393171636773846
26839,0.002599512259769561
26840,0.0
26841,0.0
26842,0.0020796098078156486
26843,0.0
26844,0.0
26845,0.006758731875400857
26846,0.0
26847,0.0015597073558617366
26848,0.0
26849,0.0020796098078156486
26850,0.0
26851,0.0
26852,0.0
26853,0.004159219615631297
26854,0.013517463750801715
26855,0.0
26856,0.0020796098078156486
26857,0.010917951491032155
26858,0.0010398049039078243
26859,0.0010398049039078243
26860,0.0010398049039078243
26861,0.0
26862,0.010917951491032155
26863,0.005199024519539122
26864,0.003119414711723473
26865,0.0020796098078156486
26866,0.005718926971493033
26867,0.009878146587124331
26868,0.0010398049039078243
26869,0.0
26870,0.0
26871,0.0005199024519539122
26872,0.004159219615631297
26873,0.0
26874,0.003119414711723473
26875,0.0005199024519539122
26876,0.021316000530110398
26877,0.0
26878,0.007278634327354769
26879,0.0005199024519539122
26880,0.005199024519539122
26881,0.002599512259769561
26882,0.002599512259769561
26883,0.012477658846893893
26884,0.00467912206758521
26885,0.0005199024519539122
26886,0.010398049039078244
26887,0.00467912206758521
26888,0.015077171106663453
26889,0.0
26890,0.006238829423446946
26891,0.012997561298847804
26892,0.0015597073558617366
26893,0.0
26894,0.0005199024519539122
26895,0.005199024519539122
26896,0.0
26897,0.007798536779308682
26898,0.00935824413517042
26899,0.0020796098078156486
26900,0.0
26901,0.0
26902,0.002599512259769561
26903,0.031194147117234727
26904,0.0
26905,0.0005199024519539122
26906,0.0015597073558617366
26907,0.008838341683216505
26908,0.0010398049039078243
26909,0.0005199024519539122
26910,0.002599512259769561
26911,0.0
26912,0.005718926971493033
26913,0.0015597073558617366
26914,0.0005199024519539122
26915,0.008318439231262595
26916,0.007798536779308682
26917,0.011957756394939978
26918,0.0020796098078156486
26919,0.0020796098078156486
26920,0.0
26921,0.00935824413517042
26922,0.0005199024519539122
26923,0.002599512259769561
26924,0.0
26925,0.002599512259769561
26926,0.0
26927,0.0010398049039078243
26928,0.003119414711723473
26929,0.0010398049039078243
26930,0.0
26931,0.003119414711723473
26932,0.0
26933,0.0020796098078156486
26934,0.0
26935,0.005199024519539122
26936,0.0
26937,0.0
26938,0.0
26939,0.0
26940,0.0
26941,0.0010398049039078243
26942,0.003119414711723473
26943,0.0010398049039078243
26944,0.0
26945,0.004159219615631297
26946,0.0
26947,0.0
26948,0.0
26949,0.0
26950,0.0
26951,0.003119414711723473
26952,0.007278634327354769
26953,0.0005199024519539122
26954,0.0
26955,0.0
26956,0.005718926971493033
26957,0.0
26958,0.007278634327354769
26959,0.0
26960,0.002599512259769561
26961,0.00467912206758521
26962,0.0036393171636773846
26963,0.0010398049039078243
26964,0.0015597073558617366
26965,0.00467912206758521
26966,0.0010398049039078243
26967,0.0
26968,0.0005199024519539122
26969,0.0036393171636773846
26970,0.0010398049039078243
26971,0.002599512259769561
26972,0.002599512259769561
26973,0.0015597073558617366
26974,0.003119414711723473
26975,0.043151903512174704
26976,0.0005199024519539122
26977,0.011437853942986066
26978,0.007278634327354769
26979,0.0005199024519539122
26980,0.008318439231262595
26981,0.006758731875400857
26982,0.0015597073558617366
26983,0.0
26984,0.0010398049039078243
26985,0.002599512259769561
26986,0.007278634327354769
26987,0.005718926971493033
26988,0.002599512259769561
26989,0.003119414711723473
26990,0.0010398049039078243
26991,0.006238829423446946
26992,0.008318439231262595
26993,0.0005199024519539122
26994,0.0
26995,0.0
26996,0.0005199024519539122
26997,0.003119414711723473
26998,0.08890331928411897
26999,0.0005199024519539122
27000,0.003119414711723473
27001,0.007798536779308682
27002,0.0005199024519539122
27003,0.0005199024519539122
27004,0.006758731875400857
27005,0.0
27006,0.002599512259769561
27007,0.0
27008,0.014037366202755627
27009,0.018196585818386922
27010,0.00467912206758521
27011,0.005199024519539122
27012,0.0
27013,0.0
27014,0.0
27015,0.0
27016,0.0010398049039078243
27017,0.003119414711723473
27018,0.0036393171636773846
27019,0.00935824413517042
27020,0.0
27021,0.0
27022,0.0020796098078156486
27023,0.0015597073558617366
27024,0.0
27025,0.0
27026,0.004159219615631297
27027,0.0
27028,0.008838341683216505
27029,0.0
27030,0.00467912206758521
27031,0.0010398049039078243
27032,0.0
27033,0.0
27034,0.0
27035,0.0
27036,0.002599512259769561
27037,0.0
27038,0.0015597073558617366
27039,0.0020796098078156486
27040,0.0
27041,0.0
27042,0.0
27043,0.005718926971493033
27044,0.0
27045,0.0
27046,0.0
27047,0.011437853942986066
27048,0.04783102557975991
27049,0.010917951491032155
27050,0.0
27051,0.0020796098078156486
27052,0.0010398049039078243
27053,0.0020796098078156486
27054,0.0
27055,0.011957756394939978
27056,0.0020796098078156486
27057,0.0
27058,0.0005199024519539122
27059,0.0005199024519539122
27060,0.0
27061,0.0
27062,0.0005199024519539122
27063,0.0
27064,0.0
27065,0.006238829423446946
27066,0.0015597073558617366
27067,0.0
27068,0.0
27069,0.002599512259769561
27070,0.0
27071,0.0
27072,0.0
27073,0.0
27074,0.011957756394939978
27075,0.0005199024519539122
27076,0.0
27077,0.0
27078,0.0036393171636773846
27079,0.0010398049039078243
27080,0.0
27081,0.0
27082,0.03691307408872776
27083,0.006758731875400857
27084,0.0036393171636773846
27085,0.0
27086,0.0
27087,0.0
27088,0.0
27089,0.0036393171636773846
27090,0.0005199024519539122
27091,0.0
27092,0.0
27093,0.0005199024519539122
27094,0.0
27095,0.0005199024519539122
27096,0.0
27097,0.0
27098,0.0
27099,0.0
27100,0.0010398049039078243
27101,0.0005199024519539122
27102,0.0005199024519539122
27103,0.0
27104,0.0
27105,0.0005199024519539122
27106,0.0
27107,0.0
27108,0.0
27109,0.0
27110,0.0
27111,0.0
27112,0.0
27113,0.02287570788597213
27114,0.0
27115,0.0
27116,0.0015597073558617366
27117,0.0
27118,0.0005199024519539122
27119,0.0
27120,0.0005199024519539122
27121,0.002599512259769561
27122,0.0010398049039078243
27123,0.0
27124,0.0005199024519539122
27125,0.0
27126,0.0015597073558617366
27127,0.006238829423446946
27128,0.00467912206758521
27129,0.0
27130,0.0
27131,0.0
27132,0.0
27133,0.0010398049039078243
27134,0.0005199024519539122
27135,0.0
27136,0.0
27137,0.0
27138,0.0015597073558617366
27139,0.0
27140,0.0010398049039078243
27141,0.0
27142,0.0
27143,0.0020796098078156486
27144,0.00467912206758521
27145,0.0
27146,0.0010398049039078243
27147,0.004159219615631297
27148,0.0
27149,0.0
27150,0.0
27151,0.0
27152,0.0005199024519539122
27153,0.0010398049039078243
27154,0.0015597073558617366
27155,0.0036393171636773846
27156,0.004159219615631297
27157,0.005199024519539122
27158,0.0
27159,0.003119414711723473
27160,0.0
27161,0.0036393171636773846
27162,0.0
27163,0.0
27164,0.0010398049039078243
27165,0.0
27166,0.0020796098078156486
27167,0.0
27168,0.0
27169,0.004159219615631297
27170,0.00467912206758521
27171,0.0005199024519539122
27172,0.0015597073558617366
27173,0.0
27174,0.0
27175,0.0020796098078156486
27176,0.0
27177,0.014557268654709538
27178,0.0020796098078156486
27179,0.0005199024519539122
27180,0.004159219615631297
27181,0.0005199024519539122
27182,0.0015597073558617366
27183,0.0
27184,0.0005199024519539122
27185,0.0005199024519539122
27186,0.0
27187,0.006758731875400857
27188,0.004159219615631297
27189,0.0005199024519539122
27190,0.007278634327354769
27191,0.0
27192,0.0005199024519539122
27193,0.002599512259769561
27194,0.0020796098078156486
27195,0.0005199024519539122
27196,0.0
27197,0.0010398049039078243
27198,0.0020796098078156486
27199,0.002599512259769561
27200,0.006758731875400857
27201,0.0
27202,0.011437853942986066
27203,0.007798536779308682
27204,0.0005199024519539122
27205,0.003119414711723473
27206,0.0010398049039078243
27207,0.0
27208,0.0
27209,0.002599512259769561
27210,0.0
27211,0.0
27212,0.0010398049039078243
27213,0.0
27214,0.014557268654709538
27215,0.01663687846252519
27216,0.0010398049039078243
27217,0.0020796098078156486
27218,0.0
27219,0.0
27220,0.0
27221,0.005199024519539122
27222,0.0
27223,0.0
27224,0.002599512259769561
27225,0.0
27226,0.0015597073558617366
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0036393171636773846
27235,0.0
27236,0.0010398049039078243
27237,0.0005199024519539122
27238,0.0015597073558617366
27239,0.0
27240,0.0005199024519539122
27241,0.011437853942986066
27242,0.0
27243,0.0
27244,0.010398049039078244
27245,0.0005199024519539122
27246,0.0010398049039078243
27247,0.004159219615631297
27248,0.0010398049039078243
27249,0.0005199024519539122
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.010917951491032155
27263,0.0
27264,0.0015597073558617366
27265,0.005199024519539122
27266,0.0005199024519539122
27267,0.004159219615631297
27268,0.0
27269,0.0
27270,0.0
27271,0.0015597073558617366
27272,0.005718926971493033
27273,0.0
27274,0.003119414711723473
27275,0.0005199024519539122
27276,0.0036393171636773846
27277,0.0
27278,0.00467912206758521
27279,0.003119414711723473
27280,0.008838341683216505
27281,0.0
27282,0.016116976010571275
27283,0.0
27284,0.0010398049039078243
27285,0.004159219615631297
27286,0.0020796098078156486
27287,0.0010398049039078243
27288,0.002599512259769561
27289,0.002599512259769561
27290,0.0
27291,0.00467912206758521
27292,0.0
27293,0.00467912206758521
27294,0.0
27295,0.0
27296,0.003119414711723473
27297,0.0020796098078156486
27298,0.002599512259769561
27299,0.0010398049039078243
27300,0.0005199024519539122
27301,0.010398049039078244
27302,0.0005199024519539122
27303,0.0
27304,0.006238829423446946
27305,0.003119414711723473
27306,0.005199024519539122
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.002599512259769561
27314,0.002599512259769561
27315,0.0
27316,0.0
27317,0.0015597073558617366
27318,0.0005199024519539122
27319,0.0015597073558617366
27320,0.006238829423446946
27321,0.0005199024519539122
27322,0.0005199024519539122
27323,0.0005199024519539122
27324,0.0036393171636773846
27325,0.0020796098078156486
27326,0.004159219615631297
27327,0.002599512259769561
27328,0.006758731875400857
27329,0.004159219615631297
27330,0.0015597073558617366
27331,0.0015597073558617366
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.008318439231262595
27338,0.0010398049039078243
27339,0.0
27340,0.0
27341,0.008318439231262595
27342,0.0
27343,0.003119414711723473
27344,0.0
27345,0.0
27346,0.005199024519539122
27347,0.0
27348,0.0
27349,0.0005199024519539122
27350,0.002599512259769561
27351,0.0
27352,0.0005199024519539122
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.004159219615631297
27358,0.0005199024519539122
27359,0.0
27360,0.007798536779308682
27361,0.011437853942986066
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.007278634327354769
27367,0.0
27368,0.0020796098078156486
27369,0.0015597073558617366
27370,0.0005199024519539122
27371,0.008318439231262595
27372,0.004159219615631297
27373,0.0005199024519539122
27374,0.02235580543401822
27375,0.004159219615631297
27376,0.0005199024519539122
27377,0.007798536779308682
27378,0.003119414711723473
27379,0.04783102557975991
27380,0.0020796098078156486
27381,0.007278634327354769
27382,0.0
27383,0.0
27384,0.0
27385,0.0
27386,0.0
27387,0.0005199024519539122
27388,0.004159219615631297
27389,0.0005199024519539122
27390,0.0
27391,0.0015597073558617366
27392,0.0
27393,0.0
27394,0.0005199024519539122
27395,0.003119414711723473
27396,0.0005199024519539122
27397,0.0
27398,0.0005199024519539122
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.007278634327354769
27406,0.0005199024519539122
27407,0.007798536779308682
27408,0.002599512259769561
27409,0.002599512259769561
27410,0.0010398049039078243
27411,0.002599512259769561
27412,0.04991063538757557
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0036393171636773846
27418,0.0
27419,0.0005199024519539122
27420,0.005718926971493033
27421,0.0010398049039078243
27422,0.005199024519539122
27423,0.0010398049039078243
27424,0.0020796098078156486
27425,0.0
27426,0.0
27427,0.0005199024519539122
27428,0.0010398049039078243
27429,0.0
27430,0.01767668336643301
27431,0.002599512259769561
27432,0.003119414711723473
27433,0.012477658846893893
27434,0.00467912206758521
27435,0.023915512789879956
27436,0.0015597073558617366
27437,0.003119414711723473
27438,0.0
27439,0.0
27440,0.0005199024519539122
27441,0.04367180596412862
27442,0.004159219615631297
27443,0.0
27444,0.00467912206758521
27445,0.0171567809144791
27446,0.009878146587124331
27447,0.0005199024519539122
27448,0.0020796098078156486
27449,0.0020796098078156486
27450,0.02443541524183387
27451,0.0
27452,0.003119414711723473
27453,0.006758731875400857
27454,0.0005199024519539122
27455,0.0
27456,0.0005199024519539122
27457,0.0015597073558617366
27458,0.006758731875400857
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0020796098078156486
27465,0.0010398049039078243
27466,0.0
27467,0.0005199024519539122
27468,0.0015597073558617366
27469,0.0
27470,0.0
27471,0.0036393171636773846
27472,0.0
27473,0.00467912206758521
27474,0.0
27475,0.0
27476,0.0005199024519539122
27477,0.0
27478,0.0036393171636773846
27479,0.0
27480,0.008318439231262595
27481,0.0010398049039078243
27482,0.0
