ID,item_cnt_month
48209,0.5361924
48210,0.44736448
48211,0.5068695
48212,0.44583142
48213,0.7613499
48214,0.90792346
48215,0.8294773
48216,0.59695834
48217,0.83059555
48218,0.8631315
48219,0.783436
48220,0.8486429
48221,0.5209459
48222,0.9138221
48223,0.3787211
48224,3.3384185
48225,3.3384185
48226,1.1839218
48227,0.4063324
48228,0.44689307
48229,1.0363972
48230,0.8824817
48231,1.0933177
48232,0.67623365
48233,2.480049
48234,0.5258612
48235,0.1921713
48236,0.30280387
48237,0.102506414
48238,0.24446726
48239,1.9725654
48240,1.6853076
48241,0.5688094
48242,1.0303228
48243,0.17873004
48244,0.36312526
48245,0.17219938
48246,0.32700598
48247,0.5425636
48248,0.1762339
48249,1.0175493
48250,0.87745416
48251,0.6452245
48252,2.276943
48253,1.3707901
48254,0.08047331
48255,2.9774086
48256,0.5978591
48257,0.3981138
48258,1.4840158
48259,0.36154696
48260,0.3698556
48261,0.34359285
48262,0.34197447
48263,1.4972773
48264,0.8620365
48265,0.9350061
48266,0.822971
48267,0.6901992
48268,0.38360834
48269,0.9838554
48270,0.95159405
48271,0.4533323
48272,0.74610376
48273,0.43766794
48274,0.9595985
48275,0.51852155
48276,0.77883387
48277,0.2785062
48278,0.29432365
48279,0.5758015
48280,0.21004058
48281,0.27038833
48282,0.08375342
48283,0.5116129
48284,1.208931
48285,1.2428958
48286,0.41410503
48287,2.4207673
48288,0.28567368
48289,0.5335254
48290,0.6655949
48291,0.7869473
48292,0.46185502
48293,0.5935993
48294,2.2994783
48295,0.55417687
48296,0.66076463
48297,1.4458135
48298,1.8175589
48299,0.6812922
48300,0.7556452
48301,0.42109293
48302,0.7843669
48303,0.24935259
48304,0.9536863
48305,0.56404984
48306,0.13891155
48307,0.36419415
48308,0.26295447
48309,0.5735002
48310,0.29032776
48311,1.0371319
48312,0.5440142
48313,1.0099945
48314,1.1909097
48315,0.75824547
48316,0.37308598
48317,0.6646059
48318,0.47344115
48319,0.60075575
48320,0.32742554
48321,1.0974443
48322,0.5418264
48323,0.44741824
48324,0.82264775
48325,0.4198011
48326,1.3235312
48327,0.75501096
48328,1.5668179
48329,1.3700995
48330,1.1598064
48331,0.78500974
48332,0.5967927
48333,0.78619695
48334,1.2113649
48335,0.41237077
48336,0.61780185
48337,0.25298795
48338,1.6337472
48339,0.41998035
48340,0.77776265
48341,0.37039042
48342,0.38657984
48343,1.9979744
48344,0.91961974
48345,0.08651787
48346,0.7202654
48347,1.1650184
48348,0.19296393
48349,0.45024484
48350,0.6878311
48351,0.58287543
48352,0.8450799
48353,0.7597729
48354,1.0749558
48355,0.3123298
48356,1.3521007
48357,0.39059564
48358,0.18001682
48359,0.32534173
48360,0.60976523
48361,0.8391232
48362,0.5197678
48363,0.43246204
48364,0.90210146
48365,0.95733553
48366,0.6010156
48367,0.67252773
48368,0.2796701
48369,1.3247842
48370,0.49351662
48371,0.40606698
48372,0.25545654
48373,0.74039745
48374,1.2549139
48375,0.7371093
48376,1.0175779
48377,0.26292655
48378,0.18999419
48379,1.1810192
48380,0.999822
48381,1.8850353
48382,0.2612007
48383,1.4540589
48384,0.2414479
48385,0.07020601
48386,0.34470904
48387,1.1997252
48388,0.43254545
48389,0.45722786
48390,0.6314653
48391,0.76098865
48392,0.29292542
48393,0.34700748
48394,0.6318126
48395,0.51514107
48396,0.2944185
48397,0.67836183
48398,0.26405174
48399,0.7769275
48400,0.4924453
48401,0.2759514
48402,0.0470407
48403,0.96481186
48404,0.33524317
48405,1.3868845
48406,1.1881938
48407,0.32601288
48408,0.83816224
48409,0.1275814
48410,1.6171284
48411,0.29575637
48412,0.24491495
48413,0.24803872
48414,0.34107432
48415,0.4663041
48416,0.1762339
48417,0.1762339
48418,0.28117552
48419,0.4346212
48420,0.32935044
48421,0.33431908
48422,0.1709413
48423,0.6557539
48424,0.90473586
48425,0.46961367
48426,0.6515325
48427,1.3129436
48428,0.33173016
48429,0.3477977
48430,0.99777454
48431,1.5669022
48432,0.8584813
48433,4.715001
48434,0.42536536
48435,0.20068344
48436,0.5594765
48437,0.17299409
48438,0.7318108
48439,1.2883236
48440,0.28684345
48441,0.7541447
48442,0.24593206
48443,0.33388898
48444,0.32246056
48445,0.22988625
48446,0.50271744
48447,0.60582113
48448,0.28452367
48449,0.1910231
48450,0.32173964
48451,0.3444407
48452,0.15624283
48453,0.72315025
48454,0.20854272
48455,0.7279868
48456,2.1685638
48457,0.29764733
48458,0.61816764
48459,1.6955137
48460,1.6644295
48461,0.35206568
48462,0.86945903
48463,0.34342209
48464,0.1762339
48465,0.1762339
48466,0.31881407
48467,0.3717256
48468,0.17882158
48469,0.42149642
48470,0.07020601
48471,0.951035
48472,0.30346897
48473,0.6358288
48474,0.3554666
48475,0.4277106
48476,0.74206555
48477,0.93469554
48478,0.552946
48479,0.1762339
48480,2.56967
48481,0.08723781
48482,0.08808273
48483,0.45372596
48484,0.57985973
48485,0.6291054
48486,0.08723781
48487,0.35021833
48488,0.41154507
48489,2.372051
48490,0.55738145
48491,0.44881296
48492,0.5564659
48493,0.18577868
48494,2.1439319
48495,0.26370707
48496,0.42797711
48497,0.28025344
48498,0.5524448
48499,0.9092831
48500,0.4814095
48501,0.37826124
48502,0.748812
48503,0.34371057
48504,0.961228
48505,0.6210553
48506,0.5852497
48507,1.7385738
48508,0.8350082
48509,0.5481846
48510,0.36690074
48511,0.43861055
48512,0.42440277
48513,0.34666437
48514,0.94149154
48515,0.42581415
48516,1.0536152
48517,0.43688655
48518,0.1762339
48519,0.47179922
48520,1.2331847
48521,2.5469694
48522,0.33987588
48523,0.60423934
48524,0.3848467
48525,0.33747676
48526,0.42744341
48527,1.1189628
48528,0.65418947
48529,2.1742954
48530,0.51636326
48531,0.2939774
48532,0.622616
48533,0.5559056
48534,0.83312947
48535,0.650073
48536,1.8019459
48537,0.39662656
48538,0.5292503
48539,0.4728497
48540,0.9547823
48541,1.1757728
48542,1.0637016
48543,1.6245904
48544,1.3549608
48545,0.9503288
48546,0.3369616
48547,0.40575406
48548,0.9609325
48549,0.77740276
48550,0.49510092
48551,0.9027705
48552,0.42399958
48553,1.3302928
48554,0.4528876
48555,1.2336051
48556,0.48696896
48557,1.0718734
48558,0.7604287
48559,2.6533763
48560,1.0459955
48561,0.7808951
48562,0.6793951
48563,1.0263268
48564,0.3585074
48565,1.3549608
48566,1.3549608
48567,0.7301355
48568,0.93841255
48569,0.56199074
48570,0.4054089
48571,0.4434157
48572,1.1645147
48573,0.31638464
48574,0.45373648
48575,1.3549608
48576,0.53162175
48577,0.80269617
48578,1.5205237
48579,0.5893822
48580,0.53865063
48581,0.53865063
48582,0.9448055
48583,0.69977593
48584,0.6486103
48585,0.46156132
48586,1.5045632
48587,0.19901259
48588,0.61994755
48589,0.9698685
48590,0.7397576
48591,0.39917812
48592,1.0377572
48593,0.4434157
48594,0.80384284
48595,0.81710654
48596,0.4859859
48597,0.7811461
48598,0.26442906
48599,1.7438475
48600,1.3549608
48601,0.30604094
48602,0.31547043
48603,0.7301355
48604,0.32506225
48605,0.0769036
48606,0.4534624
48607,1.3614486
48608,0.07020601
48609,0.9512353
48610,0.5229055
48611,0.7712217
48612,0.1626895
48613,0.34805983
48614,0.4434157
48615,0.8665881
48616,0.2798034
48617,0.20018987
48618,0.7725521
48619,0.85269606
48620,0.43555382
48621,0.25903487
48622,2.0580566
48623,0.1779114
48624,3.642071
48625,1.3106906
48626,0.79184544
48627,0.54068965
48628,0.49878573
48629,0.54068965
48630,0.40484965
48631,0.6919703
48632,0.5337203
48633,0.73942715
48634,0.36532077
48635,0.5216999
48636,0.27182522
48637,0.28385752
48638,0.2198492
48639,0.5751872
48640,0.6196865
48641,0.40799916
48642,0.38400158
48643,0.72387964
48644,0.5522605
48645,0.72207546
48646,1.5205237
48647,0.60520726
48648,0.48037446
48649,0.7045457
48650,0.62963223
48651,0.18463333
48652,0.43336502
48653,0.48037446
48654,0.26680958
48655,0.9058818
48656,0.68524426
48657,0.520473
48658,1.7081772
48659,0.45694163
48660,0.38668254
48661,0.38337746
48662,1.569713
48663,0.72207546
48664,1.569713
48665,0.62411
48666,1.1548884
48667,0.6676676
48668,0.97995937
48669,0.97995937
48670,0.27439785
48671,0.56787306
48672,0.31224313
48673,1.481423
48674,0.92332053
48675,0.6940262
48676,0.40081754
48677,0.8669603
48678,0.2937445
48679,0.43785626
48680,0.28933704
48681,0.2907179
48682,0.586611
48683,1.3193153
48684,0.9389478
48685,0.88345057
48686,0.3413776
48687,0.58793014
48688,0.41814938
48689,0.707977
48690,1.2015554
48691,0.29224956
48692,0.5701156
48693,1.283779
48694,0.8294408
48695,0.28972498
48696,0.29223827
48697,0.4434157
48698,0.4158326
48699,1.4653893
48700,0.20135637
48701,0.5837774
48702,0.5460394
48703,0.67337126
48704,0.30391297
48705,0.4632434
48706,0.46946377
48707,1.2648609
48708,0.26477057
48709,0.11907431
48710,0.48037446
48711,0.48037446
48712,0.31234968
48713,0.8623918
48714,0.42342174
48715,0.9076361
48716,0.5286018
48717,0.75860107
48718,0.48037446
48719,0.49351946
48720,0.37525573
48721,0.69170827
48722,0.20806439
48723,0.38616055
48724,0.16420113
48725,0.48037446
48726,0.19224207
48727,0.48037446
48728,2.9105024
48729,0.25409374
48730,1.0033054
48731,0.23813604
48732,0.15554845
48733,0.69907326
48734,0.0470407
48735,0.95056564
48736,0.11146839
48737,0.17866772
48738,0.28730172
48739,0.8308433
48740,0.3290443
48741,0.25424767
48742,0.47847882
48743,0.41808596
48744,0.36137155
48745,0.3750305
48746,0.0
48747,0.25761834
48748,0.8231671
48749,0.40345365
48750,0.32597458
48751,0.62106884
48752,0.974547
48753,0.35519725
48754,0.22752659
48755,0.36905515
48756,1.03158
48757,1.8943807
48758,0.7412527
48759,0.6947764
48760,1.2415873
48761,0.25280133
48762,0.17623125
48763,0.15377994
48764,0.77550656
48765,0.28990144
48766,2.1610215
48767,0.4070879
48768,0.85667294
48769,0.33286542
48770,0.40452644
48771,0.5735125
48772,0.6766593
48773,1.3481019
48774,0.5985124
48775,0.5725343
48776,0.32309663
48777,1.4236119
48778,4.872151
48779,1.3744866
48780,0.39112905
48781,0.28036356
48782,0.3648958
48783,2.1796803
48784,1.5680488
48785,0.61847264
48786,0.22937791
48787,0.3617359
48788,0.67702323
48789,0.93476695
48790,0.14885443
48791,0.23079383
48792,0.0470407
48793,0.29932448
48794,1.0714554
48795,0.34530804
48796,1.215487
48797,0.31889835
48798,0.6260946
48799,0.18727043
48800,0.63771474
48801,0.30770668
48802,1.5205237
48803,0.7414951
48804,2.6663976
48805,1.9821371
48806,1.3137528
48807,1.1530385
48808,1.2201635
48809,0.3986928
48810,0.21050912
48811,0.79710746
48812,1.1937188
48813,0.33455616
48814,0.37915343
48815,0.2787105
48816,1.6944876
48817,0.42499557
48818,0.5040457
48819,0.7238482
48820,0.74342304
48821,0.34747317
48822,1.1157533
48823,3.9792216
48824,0.5964287
48825,0.72228134
48826,0.44059348
48827,0.4887842
48828,0.5453359
48829,1.3965281
48830,1.8271357
48831,1.1098926
48832,0.5659044
48833,0.50817233
48834,0.7522928
48835,0.54019
48836,0.5195336
48837,1.7593033
48838,0.920558
48839,0.9177783
48840,1.0605559
48841,0.7062473
48842,0.3836622
48843,0.76572263
48844,0.60143626
48845,1.0774202
48846,0.18222857
48847,0.25586843
48848,0.26494765
48849,0.11624736
48850,0.14063601
48851,0.11262046
48852,0.021648556
48853,1.0462747
48854,0.55028194
48855,0.34027183
48856,0.35117304
48857,0.49215192
48858,0.35968965
48859,0.6632554
48860,0.16785131
48861,0.61866385
48862,0.26295447
48863,0.35455126
48864,0.27215415
48865,0.31511223
48866,1.2098081
48867,0.06148469
48868,0.2040837
48869,3.0911796
48870,0.30898994
48871,0.7357125
48872,2.7182343
48873,0.86609274
48874,0.13153394
48875,0.31004745
48876,0.8008938
48877,0.44369602
48878,0.2951665
48879,0.7797797
48880,0.3898398
48881,0.834067
48882,0.65771705
48883,0.38026708
48884,0.4204666
48885,1.8638216
48886,1.0347952
48887,0.3662196
48888,0.30783948
48889,4.234464
48890,0.8633595
48891,0.393338
48892,0.7217943
48893,1.2927108
48894,0.16770548
48895,0.33457077
48896,0.166786
48897,0.17072874
48898,0.8615444
48899,1.8190767
48900,0.5200892
48901,0.33431968
48902,0.4876041
48903,0.44120944
48904,0.06429218
48905,0.605498
48906,0.12757592
48907,0.28723994
48908,0.3129916
48909,0.54068965
48910,0.99717444
48911,0.6748091
48912,0.72207546
48913,0.48244485
48914,0.67270106
48915,0.8109317
48916,0.18191265
48917,0.46169698
48918,0.52615285
48919,0.54068965
48920,0.49878573
48921,0.49878573
48922,0.37665823
48923,0.07087391
48924,0.43018034
48925,0.4953646
48926,0.86604655
48927,0.21820073
48928,0.55197036
48929,0.2726464
48930,0.17223278
48931,0.5144748
48932,0.23283973
48933,0.32327408
48934,0.18259853
48935,0.33530897
48936,0.42501262
48937,0.30595964
48938,0.60729563
48939,0.0
48940,1.737899
48941,0.3215364
48942,0.1762339
48943,0.7557183
48944,2.012949
48945,0.30849457
48946,0.09646308
48947,0.33692726
48948,0.0
48949,0.26318944
48950,0.07945439
48951,0.8562758
48952,0.33179003
48953,0.71904755
48954,0.2724582
48955,0.47717267
48956,0.41365382
48957,0.32732552
48958,0.45999554
48959,0.59396863
48960,1.1945237
48961,1.4506009
48962,0.46679068
48963,1.2056706
48964,1.3470136
48965,0.7006449
48966,0.36375108
48967,0.27470288
48968,0.86960393
48969,0.3521658
48970,0.52548265
48971,0.35994497
48972,0.4355878
48973,0.37031347
48974,0.41286582
48975,0.47701144
48976,0.044609822
48977,0.87685674
48978,0.40178755
48979,0.82731456
48980,0.60306
48981,0.36633402
48982,0.36633402
48983,0.28698808
48984,1.2286758
48985,0.30046356
48986,0.7284122
48987,0.3337404
48988,0.4550778
48989,0.739275
48990,0.4159915
48991,0.08808273
48992,0.51116735
48993,0.2625463
48994,0.25250614
48995,0.37288576
48996,0.5125011
48997,0.33443955
48998,0.15030603
48999,0.24960178
49000,0.6349341
49001,0.81175303
49002,2.206849
49003,2.206849
49004,2.206849
49005,2.206849
49006,2.206849
49007,2.206849
49008,2.206849
49009,2.206849
49010,2.206849
49011,2.206849
49012,2.206849
49013,2.206849
49014,4.181154
49015,0.18617126
49016,0.28425282
49017,0.40428492
49018,0.6889098
49019,0.26844478
49020,0.33677664
49021,0.47358617
49022,0.3372334
49023,0.35135987
49024,0.8349161
49025,0.2310423
49026,0.396063
49027,0.519173
49028,3.5250442
49029,4.6200147
49030,0.5603027
49031,0.37601042
49032,0.41182587
49033,0.31641844
49034,0.6104834
49035,0.65780115
49036,0.65233463
49037,0.2904135
49038,0.29766458
49039,0.54602796
49040,0.4757188
49041,0.7361739
49042,0.33556816
49043,0.36960033
49044,0.61307013
49045,0.5410759
49046,0.48353302
49047,0.7718346
49048,0.5289126
49049,0.4793706
49050,0.8033641
49051,0.42950663
49052,0.6192584
49053,0.49332738
49054,0.2706061
49055,0.96221495
49056,0.342518
49057,0.5486287
49058,0.1073487
49059,0.4218362
49060,0.24409021
49061,0.6733816
49062,0.4175354
49063,0.95969486
49064,0.48037446
49065,0.82528573
49066,0.96720797
49067,0.86895806
49068,0.28439948
49069,0.22013423
49070,0.5158833
49071,0.36667553
49072,0.39667714
49073,0.910726
49074,2.4890442
49075,1.6219378
49076,1.5205237
49077,0.54402286
49078,0.4728608
49079,0.7724235
49080,0.5617994
49081,0.4608487
49082,1.3349184
49083,0.5749646
49084,0.35408697
49085,1.0495691
49086,3.169717
49087,0.94352967
49088,0.7708455
49089,0.6180413
49090,0.41021353
49091,0.48699287
49092,0.3530263
49093,1.8284256
49094,0.30515566
49095,0.5106054
49096,3.1294854
49097,0.94813186
49098,0.11572915
49099,0.59312093
49100,0.51217586
49101,0.69475263
49102,0.37440863
49103,0.7164198
49104,0.5907353
49105,0.6035053
49106,1.2552292
49107,0.48037446
49108,0.49878573
49109,0.49340472
49110,0.5753467
49111,0.83651763
49112,0.51502854
49113,0.55080175
49114,0.94921315
49115,0.63523525
49116,0.39767772
49117,0.3636581
49118,2.490212
49119,4.7887063
49120,0.80713254
49121,0.33939233
49122,0.21115287
49123,0.6606639
49124,0.515905
49125,1.4772959
49126,0.48961246
49127,1.0209076
49128,1.161102
49129,0.7322848
49130,0.5565893
49131,0.6988424
49132,0.29928553
49133,1.3570896
49134,1.8496466
49135,0.5171797
49136,0.47237575
49137,0.8160527
49138,0.38419935
49139,0.35408288
49140,1.1874689
49141,1.0963185
49142,0.52313924
49143,0.65151346
49144,0.4379551
49145,0.371028
49146,0.5387025
49147,0.2710432
49148,0.60412925
49149,0.5280067
49150,0.88160634
49151,0.43346697
49152,0.38235843
49153,0.33098257
49154,0.38235843
49155,0.5623434
49156,0.7231102
49157,0.8160527
49158,0.65766644
49159,0.2564092
49160,0.3674809
49161,0.6549474
49162,0.7792674
49163,0.20529902
49164,0.54211766
49165,0.52082807
49166,0.37647668
49167,0.8160527
49168,0.4964298
49169,0.34441406
49170,0.5350241
49171,0.7635915
49172,1.586302
49173,2.524559
49174,1.3549608
49175,0.4744296
49176,0.43688425
49177,1.2045013
49178,0.19187708
49179,0.57584924
49180,0.52058315
49181,0.13790679
49182,1.016229
49183,0.576071
49184,0.41974777
49185,0.6468817
49186,0.4330117
49187,1.9152976
49188,0.0
49189,0.7330914
49190,0.21970819
49191,0.84642243
49192,2.1861775
49193,0.66222817
49194,0.6646407
49195,1.2511815
49196,0.5424875
49197,0.7286925
49198,0.20517495
49199,0.6665197
49200,0.55403334
49201,0.5116844
49202,1.6674482
49203,0.43927208
49204,0.2958771
49205,1.3549608
49206,0.599914
49207,0.5735269
49208,0.22919326
49209,1.2511815
49210,0.9448055
49211,0.35026607
49212,1.2511815
49213,1.256528
49214,1.43411
49215,0.9581975
49216,0.444942
49217,0.18335344
49218,0.8044788
49219,0.9698685
49220,1.2914786
49221,1.2186296
49222,0.29509795
49223,0.6951008
49224,0.96554446
49225,0.27426228
49226,1.0289271
49227,0.882273
49228,0.60897875
49229,1.3549608
49230,0.5603264
49231,0.622552
49232,0.26107538
49233,0.5432051
49234,1.8024992
49235,1.6839777
49236,0.11103676
49237,0.8094176
49238,0.5911056
49239,0.7536383
49240,0.5070939
49241,0.3454652
49242,1.6006727
49243,0.542414
49244,0.25792873
49245,0.7289016
49246,1.6535138
49247,0.9711574
49248,0.35843006
49249,1.3313876
49250,0.52172804
49251,0.5173925
49252,0.6490671
49253,1.1183819
49254,0.77739453
49255,1.3004115
49256,0.98229307
49257,1.3349184
49258,0.40141413
49259,0.419187
49260,0.4667578
49261,0.30854687
49262,0.39729622
49263,0.3637654
49264,0.37750414
49265,0.981303
49266,1.2915312
49267,1.5575577
49268,1.2661685
49269,1.1172476
49270,0.3414758
49271,0.72445136
49272,0.3610241
49273,0.4194726
49274,0.5329886
49275,0.5329886
49276,0.5329886
49277,0.30814952
49278,0.72814864
49279,0.5753951
49280,0.514977
49281,3.764181
49282,0.5563044
49283,1.0553395
49284,1.3349184
49285,0.4661089
49286,0.21191157
49287,1.3549608
49288,0.4434157
49289,0.55732054
49290,0.99079466
49291,2.3417225
49292,3.5563123
49293,2.8423266
49294,1.0791125
49295,1.3549608
49296,0.61835295
49297,0.38300252
49298,0.39990303
49299,1.3303307
49300,1.3549608
49301,1.2688652
49302,0.4434157
49303,0.7689791
49304,0.43872294
49305,0.39778405
49306,1.2480227
49307,0.28904986
49308,1.3549608
49309,0.3726977
49310,0.31467745
49311,0.22382157
49312,0.20346677
49313,0.1928262
49314,0.28453356
49315,1.5996729
49316,0.21731497
49317,0.9284052
49318,1.1488376
49319,0.20996128
49320,0.319826
49321,1.0651312
49322,0.18335344
49323,0.5956303
49324,0.7717302
49325,0.78355837
49326,0.694532
49327,0.8765474
49328,0.5355713
49329,0.30454952
49330,0.6420178
49331,1.0254472
49332,0.5900204
49333,0.61645705
49334,0.3931974
49335,0.25618497
49336,0.7464623
49337,0.63765275
49338,0.4340341
49339,0.1792019
49340,0.4258781
49341,0.89064527
49342,0.22817403
49343,0.87796915
49344,0.48778623
49345,1.0836251
49346,0.20204295
49347,0.85206974
49348,0.3553885
49349,0.5751872
49350,0.31943738
49351,0.55462456
49352,1.2429827
49353,0.38250428
49354,0.9177783
49355,0.39027154
49356,0.96693194
49357,1.40377
49358,2.129881
49359,1.3037044
49360,0.2646126
49361,0.7030899
49362,1.3442484
49363,1.2060215
49364,0.57358676
49365,0.8140259
49366,1.0495691
49367,0.5916711
49368,0.8921088
49369,1.5205237
49370,0.33599117
49371,0.4567801
49372,2.9162908
49373,0.76037115
49374,0.36716318
49375,0.7862067
49376,0.49227712
49377,0.2501231
49378,0.3426328
49379,0.2809296
49380,0.31733638
49381,0.5530745
49382,0.7132911
49383,0.1081436
49384,0.093816996
49385,0.60790086
49386,0.76549256
49387,0.8250808
49388,0.1509002
49389,0.18907812
49390,0.36332372
49391,0.20225224
49392,0.04933063
49393,1.3029891
49394,0.41526192
49395,0.42591518
49396,0.5257147
49397,0.3056551
49398,0.18110728
49399,0.39437607
49400,0.45914522
49401,0.28225303
49402,0.17292255
49403,0.39243054
49404,0.75631654
49405,0.39208946
49406,0.15433697
49407,1.0718877
49408,0.32392523
49409,0.8400034
49410,0.29367048
49411,1.0974443
49412,0.5087567
49413,0.008117134
49414,2.858876
49415,0.32325926
49416,0.59690523
49417,0.31858912
49418,0.16785131
49419,0.33484748
49420,0.08283168
49421,0.2173796
49422,0.3058758
49423,0.08283168
49424,0.08283168
49425,0.18203813
49426,0.38687155
49427,0.14383233
49428,0.17756273
49429,0.29507083
49430,0.12311564
49431,0.5403256
49432,0.2173796
49433,0.28383276
49434,0.24955656
49435,0.17689127
49436,0.2173796
49437,0.36937326
49438,0.16963847
49439,0.14661965
49440,0.42354712
49441,0.4098475
49442,0.2594524
49443,0.4266314
49444,0.3872103
49445,0.54194856
49446,0.6483442
49447,0.16315807
49448,0.33612797
49449,1.1122563
49450,1.43411
49451,0.25963902
49452,0.88872284
49453,1.43411
49454,0.47448274
49455,0.9506365
49456,0.24730103
49457,0.5398441
49458,0.37114596
49459,1.3336277
49460,0.25963902
49461,0.14554125
49462,1.7705046
49463,0.76463765
49464,0.75349563
49465,0.34352845
49466,0.51661736
49467,0.43996155
49468,0.5977451
49469,0.35082468
49470,0.45369935
49471,0.4266314
49472,0.9374988
49473,0.9124358
49474,0.24744305
49475,1.1544397
49476,1.3336277
49477,1.1141709
49478,1.1141709
49479,0.7463169
49480,0.28075793
49481,0.23123053
49482,0.3293911
49483,0.35872513
49484,2.1311443
49485,0.43766794
49486,0.96301126
49487,0.7458904
49488,1.3411633
49489,0.542414
49490,0.3987772
49491,0.98386097
49492,0.31011945
49493,0.4434157
49494,1.4102412
49495,0.50473243
49496,0.9700595
49497,0.7491135
49498,0.43766794
49499,0.2464487
49500,0.20682462
49501,2.407263
49502,0.33780786
49503,0.08831957
49504,1.2494007
49505,1.3336277
49506,0.7414093
49507,0.17544028
49508,0.33710787
49509,0.10348745
49510,0.36184204
49511,0.40367556
49512,0.3890635
49513,0.7364963
49514,0.93116
49515,0.69436055
49516,0.26277113
49517,0.4266314
49518,0.5079113
49519,0.10991566
49520,0.62449175
49521,1.1016011
49522,0.10202686
49523,0.4266314
49524,1.218812
49525,0.4500074
49526,0.69257534
49527,0.1921713
49528,0.3767528
49529,0.2823134
49530,0.60911417
49531,0.67857796
49532,0.30332562
49533,0.63873047
49534,0.63873047
49535,0.17608468
49536,0.77861786
49537,1.1419004
49538,1.3225913
49539,1.4881542
49540,1.8240374
49541,1.8240374
49542,0.052688263
49543,0.44711488
49544,1.3051914
49545,0.37568265
49546,0.89719266
49547,1.2792653
49548,1.1849105
49549,1.0961674
49550,0.9257515
49551,1.3225913
49552,0.50433147
49553,0.12680198
49554,1.2514095
49555,0.4266314
49556,0.29387972
49557,0.75600296
49558,2.1201077
49559,0.6496273
49560,0.9124358
49561,0.37852463
49562,0.4387448
49563,0.66032726
49564,0.28077433
49565,0.44872516
49566,0.46402153
49567,0.22799598
49568,0.543205
49569,0.84733677
49570,0.71475905
49571,1.3692911
49572,0.7819064
49573,0.0688235
49574,0.5922997
49575,0.41882107
49576,0.6949668
49577,0.4704073
49578,0.9191323
49579,0.08723781
49580,0.119656436
49581,0.3926389
49582,0.7350395
49583,0.51353467
49584,0.34553096
49585,0.6124428
49586,0.77454823
49587,2.7988148
49588,0.70250064
49589,0.8633595
49590,0.5584392
49591,0.2775255
49592,0.3622903
49593,1.3075566
49594,0.3914117
49595,0.8838335
49596,0.49141642
49597,0.40747076
49598,0.39873987
49599,3.584779
49600,0.6406901
49601,2.8962853
49602,0.23784658
49603,0.65888166
49604,0.66817665
49605,0.63079053
49606,1.2153112
49607,0.32869595
49608,0.39910653
49609,0.40064955
49610,0.2920367
49611,0.32639596
49612,0.19988924
49613,1.4208162
49614,0.74966264
49615,0.39978823
49616,1.4269749
49617,0.5192209
49618,0.25986576
49619,0.21223347
49620,0.42303637
49621,1.5628538
49622,0.18778144
49623,0.43462932
49624,0.8154564
49625,0.2521767
49626,0.60434175
49627,0.2896791
49628,0.5589242
49629,0.62203074
49630,2.5324786
49631,0.5693797
49632,0.25343052
49633,0.43714654
49634,0.40687168
49635,0.47111395
49636,0.1899305
49637,0.2586016
49638,0.18713135
49639,0.7431253
49640,0.6733387
49641,1.1553241
49642,0.8516238
49643,0.6643309
49644,0.39894205
49645,0.4302375
49646,0.7187832
49647,0.156717
49648,0.3196884
49649,1.2467216
49650,0.18686847
49651,0.105605885
49652,0.35290977
49653,0.28720626
49654,0.46408668
49655,0.039579675
49656,0.018638097
49657,0.4283618
49658,0.21156697
49659,0.21900804
49660,0.30254063
49661,0.34877875
49662,0.73447394
49663,0.3174054
49664,0.39530313
49665,0.53647095
49666,0.25563705
49667,0.8932872
49668,0.6357423
49669,1.0331906
49670,0.6414862
49671,0.18356091
49672,0.08723781
49673,0.2503563
49674,0.59433955
49675,1.5703746
49676,0.6492973
49677,0.78182745
49678,0.36288792
49679,0.24224661
49680,0.1755706
49681,0.7468936
49682,0.33152363
49683,0.0
49684,0.17729828
49685,0.13965671
49686,0.12615874
49687,0.511084
49688,0.54068965
49689,0.38976595
49690,0.30918136
49691,0.3655614
49692,0.30217114
49693,0.5437123
49694,0.5157529
49695,0.26107478
49696,0.5170721
49697,0.31903577
49698,0.5006696
49699,0.30197674
49700,0.5594765
49701,2.422347
49702,0.4985838
49703,0.0
49704,0.39446932
49705,0.2173589
49706,0.5928241
49707,0.31216094
49708,0.27939853
49709,0.16218172
49710,0.48326245
49711,0.5093658
49712,0.18902479
49713,0.06518869
49714,0.23073167
49715,0.48845017
49716,0.37206835
49717,0.58647215
49718,0.8748764
49719,0.43099195
49720,0.24441285
49721,1.1116116
49722,0.2664689
49723,0.51541924
49724,0.6972906
49725,0.45822066
49726,1.0709033
49727,2.4308095
49728,0.36474714
49729,0.37212965
49730,0.30932447
49731,0.60251886
49732,0.32008913
49733,0.8217297
49734,1.4493419
49735,0.70925087
49736,0.43882543
49737,0.5617994
49738,1.1098926
49739,0.14743726
49740,0.4488088
49741,0.47862527
49742,0.5161865
49743,0.24705479
49744,0.45470414
49745,0.65971905
49746,0.28523108
49747,0.6884108
49748,1.3897281
49749,0.7820741
49750,0.55769444
49751,0.29229984
49752,0.3148428
49753,0.32522213
49754,0.30712453
49755,0.300144
49756,0.5247716
49757,0.87293345
49758,0.7888117
49759,0.59541124
49760,0.6100406
49761,0.2904499
49762,0.2787216
49763,0.24936986
49764,0.4974626
49765,0.0
49766,0.76729566
49767,0.53193873
49768,0.6208109
49769,0.41125792
49770,0.49558786
49771,0.4434157
49772,1.6535138
49773,1.4633576
49774,0.4434157
